Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782720499,50,,Aggregated,5.100000,0.600000,7900,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,117,6,7900,7570.251947862363,498.9948000002187,12009.12440000684,97094.0
1782720500,50,,Aggregated,5.100000,0.600000,7900,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,117,6,7900,7570.251947862363,498.9948000002187,12009.12440000684,97094.0
1782720501,50,,Aggregated,5.100000,0.600000,7900,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,117,6,7900,7570.251947862363,498.9948000002187,12009.12440000684,97094.0
1782720502,50,,Aggregated,5.100000,0.600000,7900,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,117,6,7900,7570.251947862363,498.9948000002187,12009.12440000684,97094.0
1782720503,50,,Aggregated,5.100000,0.600000,7900,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,117,6,7900,7570.251947862363,498.9948000002187,12009.12440000684,97094.0
1782720504,50,,Aggregated,4.000000,0.000000,7900,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,118,7,7900,7553.348524575378,498.9948000002187,12009.12440000684,96271.16949152542
1782720505,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720506,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720507,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720508,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720509,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720510,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720511,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720512,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720513,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720514,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720515,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720516,50,,Aggregated,0.200000,0.000000,9600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,167,7,9600,8571.952414968935,498.9948000002187,12979.586299989023,97781.60479041917
1782720517,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720518,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720519,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720520,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720521,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720522,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720523,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720524,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720525,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720526,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720527,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720528,50,,Aggregated,4.900000,0.000000,9500,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,217,7,9500,8713.90337603607,498.9948000002187,12979.586299989023,96305.61751152074
1782720529,50,,Aggregated,0.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,232,7,9600,8861.146519826934,498.9948000002187,12979.586299989023,92923.53448275862
1782720530,50,,Aggregated,0.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,267,7,9700,9043.013701123224,498.9948000002187,12979.586299989023,97695.54307116105
1782720531,50,,Aggregated,0.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,267,7,9700,9043.013701123224,498.9948000002187,12979.586299989023,97695.54307116105
1782720532,50,,Aggregated,0.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,267,7,9700,9043.013701123224,498.9948000002187,12979.586299989023,97695.54307116105
1782720533,50,,Aggregated,0.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,267,7,9700,9043.013701123224,498.9948000002187,12979.586299989023,97695.54307116105
1782720534,50,,Aggregated,0.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,267,7,9700,9043.013701123224,498.9948000002187,12979.586299989023,97695.54307116105
1782720535,50,,Aggregated,0.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,267,7,9700,9043.013701123224,498.9948000002187,12979.586299989023,97695.54307116105
1782720536,50,,Aggregated,5.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,271,11,9700,8951.65315977824,498.9948000002187,12979.586299989023,96253.54243542436
1782720537,50,,Aggregated,5.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,271,11,9700,8951.65315977824,498.9948000002187,12979.586299989023,96253.54243542436
1782720538,50,,Aggregated,5.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,271,11,9700,8951.65315977824,498.9948000002187,12979.586299989023,96253.54243542436
1782720539,50,,Aggregated,5.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,271,11,9700,8951.65315977824,498.9948000002187,12979.586299989023,96253.54243542436
1782720540,50,,Aggregated,5.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,271,11,9700,8951.65315977824,498.9948000002187,12979.586299989023,96253.54243542436
1782720541,50,,Aggregated,5.000000,0.000000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,271,11,9700,8951.65315977824,498.9948000002187,12979.586299989023,96253.54243542436
1782720542,50,,Aggregated,0.400000,0.400000,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,293,11,9700,9030.475627644557,498.9948000002187,12979.586299989023,92290.94880546075
1782720543,50,,Aggregated,0.400000,0.400000,9700,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,321,11,9700,9101.507547040072,498.9948000002187,12979.586299989023,98518.67601246106
1782720544,50,,Aggregated,0.400000,0.400000,9700,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,321,11,9700,9101.507547040072,498.9948000002187,12979.586299989023,98518.67601246106
1782720545,50,,Aggregated,0.400000,0.400000,9700,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,321,11,9700,9101.507547040072,498.9948000002187,12979.586299989023,98518.67601246106
1782720546,50,,Aggregated,0.400000,0.400000,9700,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,321,11,9700,9101.507547040072,498.9948000002187,12979.586299989023,98518.67601246106
1782720547,50,,Aggregated,0.400000,0.400000,9700,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,321,11,9700,9101.507547040072,498.9948000002187,12979.586299989023,98518.67601246106
1782720548,50,,Aggregated,0.400000,0.400000,9700,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,321,11,9700,9101.507547040072,498.9948000002187,12979.586299989023,98518.67601246106
1782720549,50,,Aggregated,0.400000,0.400000,9700,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,321,11,9700,9101.507547040072,498.9948000002187,12979.586299989023,98518.67601246106
1782720550,50,,Aggregated,0.400000,0.400000,9700,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,321,11,9700,9101.507547040072,498.9948000002187,12979.586299989023,98518.67601246106
1782720551,50,,Aggregated,0.400000,0.400000,9700,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,321,11,9700,9101.507547040072,498.9948000002187,12979.586299989023,98518.67601246106
1782720552,50,,Aggregated,5.000000,0.000000,9700,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,323,11,9700,9097.126075541384,498.9948000002187,12979.586299989023,98120.17647058824
1782720553,50,,Aggregated,5.000000,0.000000,9500,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,372,11,9500,8868.744443816802,95.25569999823347,12979.586299989023,99905.11559139784
1782720554,50,,Aggregated,5.000000,0.000000,9500,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,372,11,9500,8868.744443816802,95.25569999823347,12979.586299989023,99905.11559139784
1782720555,50,,Aggregated,5.000000,0.000000,9500,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,372,11,9500,8868.744443816802,95.25569999823347,12979.586299989023,99905.11559139784
1782720556,50,,Aggregated,5.000000,0.000000,9500,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,372,11,9500,8868.744443816802,95.25569999823347,12979.586299989023,99905.11559139784
1782720557,50,,Aggregated,5.000000,0.000000,9500,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,372,11,9500,8868.744443816802,95.25569999823347,12979.586299989023,99905.11559139784
1782720558,50,,Aggregated,5.000000,0.000000,9500,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,372,11,9500,8868.744443816802,95.25569999823347,12979.586299989023,99905.11559139784
1782720559,50,,Aggregated,5.000000,0.000000,9500,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,372,11,9500,8868.744443816802,95.25569999823347,12979.586299989023,99905.11559139784
1782720560,50,,Aggregated,5.000000,0.000000,9500,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,372,11,9500,8868.744443816802,95.25569999823347,12979.586299989023,99905.11559139784
1782720561,50,,Aggregated,5.000000,0.000000,9500,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,372,11,9500,8868.744443816802,95.25569999823347,12979.586299989023,99905.11559139784
1782720562,50,,Aggregated,5.000000,0.000000,9500,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,372,11,9500,8868.744443816802,95.25569999823347,12979.586299989023,99905.11559139784
1782720563,50,,Aggregated,5.000000,0.000000,9500,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,372,11,9500,8868.744443816802,95.25569999823347,12979.586299989023,99905.11559139784
1782720564,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,422,11,9300,8824.990049762739,95.25569999823347,12979.586299989023,101782.94075829384
1782720565,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,422,11,9300,8824.990049762739,95.25569999823347,12979.586299989023,101782.94075829384
1782720566,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,422,11,9300,8824.990049762739,95.25569999823347,12979.586299989023,101782.94075829384
1782720567,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,422,11,9300,8824.990049762739,95.25569999823347,12979.586299989023,101782.94075829384
1782720568,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,422,11,9300,8824.990049762739,95.25569999823347,12979.586299989023,101782.94075829384
1782720569,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,422,11,9300,8824.990049762739,95.25569999823347,12979.586299989023,101782.94075829384
1782720570,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,422,11,9300,8824.990049762739,95.25569999823347,12979.586299989023,101782.94075829384
1782720571,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,422,11,9300,8824.990049762739,95.25569999823347,12979.586299989023,101782.94075829384
1782720572,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,422,11,9300,8824.990049762739,95.25569999823347,12979.586299989023,101782.94075829384
1782720573,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,422,11,9300,8824.990049762739,95.25569999823347,12979.586299989023,101782.94075829384
1782720574,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720575,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720576,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720577,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720578,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720579,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720580,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720581,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720582,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720583,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720584,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720585,50,,Aggregated,5.000000,0.000000,9000,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,472,11,9000,8687.861090042104,95.25569999823347,12979.586299989023,103270.47245762713
1782720586,50,,Aggregated,2.900000,0.000000,9200,9900,10000,11000,11000,12000,12000,13000,13000,13000,13000,496,11,9200,8763.928679435126,95.25569999823347,12979.586299989023,100316.5120967742
1782720587,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,522,11,9300,8852.678497892413,95.25569999823347,12979.586299989023,103690.01149425287
1782720588,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,522,11,9300,8852.678497892413,95.25569999823347,12979.586299989023,103690.01149425287
1782720589,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,522,11,9300,8852.678497892413,95.25569999823347,12979.586299989023,103690.01149425287
1782720590,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,522,11,9300,8852.678497892413,95.25569999823347,12979.586299989023,103690.01149425287
1782720591,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,522,11,9300,8852.678497892413,95.25569999823347,12979.586299989023,103690.01149425287
1782720592,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,522,11,9300,8852.678497892413,95.25569999823347,12979.586299989023,103690.01149425287
1782720593,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,522,11,9300,8852.678497892413,95.25569999823347,12979.586299989023,103690.01149425287
1782720594,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,522,11,9300,8852.678497892413,95.25569999823347,12979.586299989023,103690.01149425287
1782720595,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,522,11,9300,8852.678497892413,95.25569999823347,12979.586299989023,103690.01149425287
1782720596,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,522,11,9300,8852.678497892413,95.25569999823347,12979.586299989023,103690.01149425287
1782720597,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,522,11,9300,8852.678497892413,95.25569999823347,12979.586299989023,103690.01149425287
1782720598,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,536,11,9300,8900.407304104237,95.25569999823347,12979.586299989023,102161.87126865672
1782720599,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
1782720600,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
1782720601,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
1782720602,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
1782720603,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
1782720605,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
1782720606,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
1782720607,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
1782720608,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
1782720609,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
1782720610,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
