Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782723047,50,,Aggregated,16.200000,0.000000,11,14,22,28,40,48,270,280,300,300,300,227,0,11,21.81807268766834,4.33300000440795,300.40619999635965,89426.39207048458
1782723048,50,,Aggregated,17.700000,0.000000,11,13,19,27,40,48,270,280,300,300,300,246,0,11,20.84848292724928,4.33300000440795,300.40619999635965,90500.90243902439
1782723049,50,,Aggregated,18.700000,0.000000,11,13,16,26,37,46,52,280,300,300,300,263,0,11,20.137525475654794,4.33300000440795,300.40619999635965,88710.67300380228
1782723050,50,,Aggregated,19.500000,0.000000,11,13,16,23,35,45,52,280,300,300,300,282,0,11,19.733001418725063,4.33300000440795,300.40619999635965,91007.24113475178
1782723051,50,,Aggregated,20.500000,0.000000,11,13,15,21,35,43,51,270,300,300,300,304,0,11,19.0009766449389,4.33300000440795,300.40619999635965,90506.97368421052
1782723052,50,,Aggregated,20.600000,0.000000,11,13,15,19,31,43,51,270,300,300,300,321,0,11,18.653743613899014,4.33300000440795,300.40619999635965,91296.36760124611
1782723053,50,,Aggregated,20.700000,0.000000,11,13,14,19,31,42,51,270,300,300,300,341,0,11,18.16913401766044,4.33300000440795,300.40619999635965,91751.4017595308
1782723054,50,,Aggregated,20.300000,0.000000,10,13,14,17,30,42,51,270,300,300,300,362,0,10,17.613095856403213,4.33300000440795,300.40619999635965,92706.40055248619
1782723055,50,,Aggregated,20.200000,0.000000,10,12,14,16,30,41,51,270,300,300,300,382,0,10,17.136788219917463,4.33300000440795,300.40619999635965,93061.89267015707
1782723056,50,,Aggregated,19.500000,0.000000,10,12,14,15,29,41,51,270,300,300,300,400,0,10,16.766103500049212,4.33300000440795,300.40619999635965,93660.31
1782723057,50,,Aggregated,20.300000,0.000000,10,12,13,15,29,40,51,270,300,300,300,421,0,10,16.37467862242493,4.33300000440795,300.40619999635965,94133.63182897863
1782723058,50,,Aggregated,19.700000,0.000000,10,12,13,15,29,40,51,270,300,300,300,440,0,10,16.18243840910674,4.33300000440795,300.40619999635965,94272.74318181818
1782723059,50,,Aggregated,19.900000,0.000000,10,12,13,15,28,40,50,270,300,300,300,459,0,10,15.9367727669801,4.33300000440795,300.40619999635965,94302.69934640524
1782723060,50,,Aggregated,19.600000,0.000000,10,12,13,14,27,40,50,270,300,300,300,478,0,10,15.635701464485448,4.33300000440795,300.40619999635965,94348.7510460251
1782723061,50,,Aggregated,19.300000,0.000000,10,12,13,14,27,40,50,270,300,300,300,499,0,10,15.385596793666828,4.33300000440795,300.40619999635965,94890.54308617234
1782723062,50,,Aggregated,19.400000,0.000000,10,12,13,14,26,37,49,52,300,300,300,522,0,10,15.094767624557587,4.33300000440795,300.40619999635965,94227.74329501916
1782723063,50,,Aggregated,19.500000,0.000000,10,12,13,14,24,36,49,52,300,300,300,543,0,10,14.862661510154958,4.33300000440795,300.40619999635965,94322.06077348067
1782723064,50,,Aggregated,20.000000,0.000000,10,12,13,14,24,35,48,52,300,300,300,564,0,10,14.738160106383392,4.146099992794916,300.40619999635965,94425.01418439717
1782723065,50,,Aggregated,19.900000,0.000000,10,12,13,14,23,35,48,52,300,300,300,582,0,10,14.597794329900578,4.146099992794916,300.40619999635965,94168.59621993128
1782723066,50,,Aggregated,19.800000,0.000000,10,12,13,14,23,35,48,51,300,300,300,607,0,10,14.312261943950869,4.146099992794916,300.40619999635965,92849.56836902801
1782723067,50,,Aggregated,19.700000,0.000000,10,12,13,14,22,32,48,51,300,300,300,622,0,10,14.187895980671271,4.146099992794916,300.40619999635965,92999.5884244373
1782723068,50,,Aggregated,20.100000,0.000000,10,12,13,14,22,32,48,51,300,300,300,640,0,10,14.064595000013469,4.146099992794916,300.40619999635965,92872.7046875
1782723069,50,,Aggregated,20.100000,0.000000,10,11,13,13,22,31,46,51,300,300,300,660,0,10,13.923324999985088,4.146099992794916,300.40619999635965,93066.23181818181
1782723070,50,,Aggregated,19.900000,0.000000,9,11,13,13,21,31,46,51,300,300,300,680,0,9,13.760661029407535,4.146099992794916,300.40619999635965,92896.39705882352
1782723071,50,,Aggregated,19.800000,0.000000,10,11,13,13,21,32,45,51,300,300,300,703,0,10,13.84522972973663,4.146099992794916,300.40619999635965,93378.01280227596
1782723072,50,,Aggregated,20.400000,0.000000,10,11,13,13,21,31,45,51,300,300,300,723,0,10,13.760595159071535,4.146099992794916,300.40619999635965,93393.59751037344
1782723073,50,,Aggregated,20.000000,0.000000,10,11,13,13,20,31,45,51,300,300,300,744,0,10,13.639843413975248,4.146099992794916,300.40619999635965,93331.09543010753
1782723074,50,,Aggregated,20.100000,0.000000,10,11,13,13,20,31,43,51,300,300,300,762,0,10,13.562903412093874,4.146099992794916,300.40619999635965,93817.46325459318
1782723075,50,,Aggregated,19.800000,0.000000,9,11,13,13,19,31,43,51,300,300,300,780,0,9,13.429980256478302,4.146099992794916,300.40619999635965,93811.43846153846
1782723076,50,,Aggregated,19.900000,0.000000,9,11,13,13,19,30,43,51,300,300,300,802,0,9,13.32550523693045,4.146099992794916,300.40619999635965,93481.10099750623
1782723077,50,,Aggregated,19.900000,0.000000,9,11,13,13,19,30,43,51,300,300,300,825,0,9,13.207541333377417,4.146099992794916,300.40619999635965,93691.90181818182
1782723078,50,,Aggregated,19.100000,0.000000,9,11,13,13,19,30,43,51,300,300,300,846,0,9,13.131345981205941,4.146099992794916,300.40619999635965,93528.41607565012
1782723079,50,,Aggregated,19.800000,0.000000,9,11,12,13,18,29,43,51,300,300,300,865,0,9,13.018127745811457,4.146099992794916,300.40619999635965,93316.43930635838
1782723080,50,,Aggregated,20.000000,0.000000,9,11,12,13,18,29,43,51,300,300,300,889,0,9,12.902062317328706,4.146099992794916,300.40619999635965,93073.96287964005
1782723081,50,,Aggregated,20.200000,0.000000,9,11,12,13,18,29,43,50,300,300,300,906,0,9,12.828352097243279,4.146099992794916,300.40619999635965,93280.69757174393
1782723082,50,,Aggregated,20.200000,0.000000,9,11,12,13,18,29,43,50,300,300,300,926,0,9,12.74049244066132,4.146099992794916,300.40619999635965,93561.91036717063
1782723083,50,,Aggregated,20.100000,0.000000,9,11,12,13,17,29,43,50,300,300,300,949,0,9,12.63951022135981,4.146099992794916,300.40619999635965,94123.42465753424
1782723084,50,,Aggregated,20.100000,0.000000,9,11,12,13,17,28,43,50,300,300,300,967,0,9,12.621180351684279,4.146099992794916,300.40619999635965,94235.28955532575
1782723085,50,,Aggregated,20.700000,0.000000,9,11,12,13,17,28,43,50,300,300,300,985,0,9,12.538655533048745,4.146099992794916,300.40619999635965,93990.52893401016
1782723086,50,,Aggregated,20.400000,0.000000,9,11,12,13,17,28,43,49,280,300,300,1008,0,9,12.438898710368246,4.014299993286841,300.40619999635965,94163.31944444444
1782723087,50,,Aggregated,20.200000,0.000000,9,11,12,13,17,28,43,49,280,300,300,1026,0,9,12.387177777835387,4.014299993286841,300.40619999635965,94172.95516569201
1782723088,50,,Aggregated,20.800000,0.000000,9,11,12,13,17,27,43,49,280,300,300,1045,0,9,12.315431387599839,4.014299993286841,300.40619999635965,94021.77990430623
1782723089,50,,Aggregated,20.000000,0.000000,9,11,12,13,17,27,42,49,280,300,300,1063,0,9,12.27335625592659,4.014299993286841,300.40619999635965,93663.71872060208
1782723090,50,,Aggregated,20.000000,0.000000,9,11,12,13,17,27,42,49,280,300,300,1089,0,9,12.247888797122187,4.014299993286841,300.40619999635965,93498.59595959596
1782723091,50,,Aggregated,20.000000,0.000000,9,11,12,13,17,27,42,48,280,300,300,1107,0,9,12.185130713726481,4.014299993286841,300.40619999635965,93500.93586269196
1782723092,50,,Aggregated,19.700000,0.000000,9,11,12,13,17,27,42,48,280,300,300,1130,0,9,12.138032920419576,4.014299993286841,300.40619999635965,93774.82831858407
1782723093,50,,Aggregated,20.200000,0.000000,9,11,12,13,16,27,42,48,280,300,300,1150,0,9,12.075359913085222,4.014299993286841,300.40619999635965,93578.66782608695
1782723094,50,,Aggregated,19.800000,0.000000,9,11,12,13,16,27,41,48,280,300,300,1170,0,9,12.044859487246462,4.014299993286841,300.40619999635965,93776.98888888888
1782723095,50,,Aggregated,19.500000,0.000000,9,11,12,13,16,26,41,48,280,300,300,1190,0,9,11.981744285755568,4.014299993286841,300.40619999635965,93757.44705882353
1782723096,50,,Aggregated,20.100000,0.000000,9,11,12,13,16,26,41,48,280,300,300,1211,0,9,11.930728323734,3.9641000039409846,300.40619999635965,93518.51032204789
1782723097,50,,Aggregated,19.900000,0.000000,9,11,12,13,16,26,41,48,280,300,300,1230,0,9,11.895715284581973,3.9641000039409846,300.40619999635965,93376.80894308943
1782723098,50,,Aggregated,20.400000,0.000000,9,11,12,13,16,26,41,48,280,300,300,1244,0,9,11.848200241197256,3.9641000039409846,300.40619999635965,93297.1961414791
1782723099,50,,Aggregated,20.200000,0.000000,9,11,12,13,16,26,40,48,280,300,300,1270,0,9,11.820767716539924,3.875599999446422,300.40619999635965,93604.87401574804
1782723100,50,,Aggregated,20.200000,0.000000,9,11,12,13,16,24,40,48,280,300,300,1283,0,9,11.823345830121704,3.875599999446422,300.40619999635965,93731.49961028839
1782723101,50,,Aggregated,19.600000,0.000000,9,11,12,13,16,24,40,46,280,300,300,1307,0,9,11.765319969445484,3.875599999446422,300.40619999635965,93750.52027543994
1782723102,50,,Aggregated,19.700000,0.000000,9,11,12,13,16,24,40,46,280,300,300,1327,0,9,11.71377174079321,3.875599999446422,300.40619999635965,93471.67972871137
1782723103,50,,Aggregated,19.400000,0.000000,9,11,12,13,16,23,40,46,280,300,300,1350,0,9,11.669320000025133,3.875599999446422,300.40619999635965,93794.48444444445
1782723104,50,,Aggregated,19.500000,0.000000,9,11,12,13,15,23,40,46,280,300,300,1367,0,9,11.620993416266884,3.875599999446422,300.40619999635965,93561.33430870519
1782723105,50,,Aggregated,19.700000,0.000000,9,11,12,13,15,23,40,46,280,300,300,1386,0,9,11.576653896131896,3.875599999446422,300.40619999635965,93618.59595959596
1782723106,50,,Aggregated,19.900000,0.000000,9,11,12,12,15,23,40,45,280,300,300,1411,0,9,11.509901842737783,3.875599999446422,300.40619999635965,93386.94330262225
1782723107,50,,Aggregated,20.100000,0.000000,9,11,12,12,15,23,40,45,280,300,300,1427,0,9,11.45821401548194,3.875599999446422,300.40619999635965,93073.5101611773
1782723108,50,,Aggregated,19.400000,0.000000,9,10,12,12,15,23,40,45,280,300,300,1450,0,9,11.420029586257316,3.875599999446422,300.40619999635965,93524.99034482759
1782723109,50,,Aggregated,19.900000,0.000000,9,10,12,12,15,22,38,45,280,300,300,1468,0,9,11.388066689394131,3.875599999446422,300.40619999635965,93851.4264305177
1782723110,50,,Aggregated,19.500000,0.000000,9,10,12,12,15,22,38,45,280,300,300,1493,0,9,11.333840857355836,3.875599999446422,300.40619999635965,93622.27461486938
1782723111,50,,Aggregated,21.000000,0.000000,9,10,12,12,15,22,37,43,280,300,300,1510,0,9,11.290875761602027,3.875599999446422,300.40619999635965,93344.76291390728
1782723112,50,,Aggregated,20.200000,0.000000,9,10,11,12,15,22,37,43,280,300,300,1527,0,9,11.251979305837505,3.875599999446422,300.40619999635965,93444.96463654224
1782723113,50,,Aggregated,20.800000,0.000000,9,10,12,12,15,22,36,43,280,300,300,1553,0,9,11.251661429493986,3.8303000037558377,300.40619999635965,93528.6394075982
1782723114,50,,Aggregated,20.300000,0.000000,9,10,12,12,15,22,38,46,280,300,300,1574,0,9,11.330416073719483,3.8303000037558377,300.40619999635965,93658.9955527319
1782723115,50,,Aggregated,19.800000,0.000000,9,10,12,12,15,22,38,46,280,300,300,1592,0,9,11.301822173394173,3.8303000037558377,300.40619999635965,93512.06721105527
1782723116,50,,Aggregated,20.200000,0.000000,9,10,12,12,15,22,37,45,280,300,300,1609,0,9,11.267921628370143,3.8303000037558377,300.40619999635965,93563.20758234929
1782723117,50,,Aggregated,20.000000,0.000000,9,10,12,12,15,22,37,45,280,300,300,1636,0,9,11.221912469502685,3.8303000037558377,300.40619999635965,93812.99388753057
1782723118,50,,Aggregated,20.600000,0.000000,9,10,12,12,15,22,36,45,280,300,300,1653,0,9,11.183675257171814,3.8303000037558377,300.40619999635965,93926.91651542649
1782723119,50,,Aggregated,19.900000,0.000000,9,10,11,12,15,22,36,45,280,300,300,1670,0,9,11.14204263479817,3.8303000037558377,300.40619999635965,93593.3125748503
1782723120,50,,Aggregated,20.600000,0.000000,9,10,11,12,15,21,36,45,280,300,300,1691,0,9,11.13958367835543,3.8303000037558377,300.40619999635965,94059.8214074512
1782723121,50,,Aggregated,19.800000,0.000000,9,10,11,12,15,21,35,43,280,300,300,1712,0,9,11.111399941638352,3.8303000037558377,300.40619999635965,94080.16238317757
1782723122,50,,Aggregated,20.100000,0.000000,9,10,11,12,15,21,35,43,280,300,300,1728,0,9,11.090932060243277,3.8303000037558377,300.40619999635965,94008.00520833333
1782723123,50,,Aggregated,19.700000,0.000000,9,10,11,12,15,21,35,43,280,300,300,1750,0,9,11.035613028631944,3.8303000037558377,300.40619999635965,93783.224
1782723124,50,,Aggregated,20.300000,0.000000,9,10,11,12,15,20,35,43,280,300,300,1768,0,9,11.007345984214485,3.8303000037558377,300.40619999635965,93918.07070135747
1782723125,50,,Aggregated,19.800000,0.000000,9,10,11,12,15,20,35,43,280,300,300,1787,0,9,10.961432456696278,3.8303000037558377,300.40619999635965,93749.49076664801
1782723126,50,,Aggregated,19.400000,0.000000,9,10,11,12,15,20,35,43,280,300,300,1805,0,9,10.963798559635524,3.8303000037558377,300.40619999635965,93889.43102493075
1782723127,50,,Aggregated,19.600000,0.000000,9,10,11,12,15,20,35,43,280,300,300,1827,0,9,10.93613147240751,3.8303000037558377,300.40619999635965,93952.39573070608
1782723128,50,,Aggregated,19.300000,0.000000,9,10,11,12,15,20,35,43,280,300,300,1845,0,9,10.921978645052238,3.8303000037558377,300.40619999635965,94081.31436314363
1782723129,50,,Aggregated,19.200000,0.000000,9,10,11,12,15,19,32,43,280,300,300,1868,0,9,10.886984100692823,3.8303000037558377,300.40619999635965,93832.88329764454
1782723130,50,,Aggregated,19.100000,0.000000,9,10,11,12,15,19,32,43,280,300,300,1888,0,9,10.872063294523981,3.8303000037558377,300.40619999635965,93835.6747881356
1782723131,50,,Aggregated,19.300000,0.000000,9,10,11,12,15,19,31,43,280,300,300,1904,0,9,10.83971901264421,3.8303000037558377,300.40619999635965,93772.2174369748
1782723132,50,,Aggregated,19.500000,0.000000,9,10,11,12,15,19,31,43,280,300,300,1926,0,9,10.839638525492505,3.8303000037558377,300.40619999635965,93643.79335410177
1782723133,50,,Aggregated,19.200000,0.000000,9,10,11,12,15,19,31,43,280,300,300,1942,0,9,10.815682543837477,3.8303000037558377,300.40619999635965,93955.65499485067
1782723134,50,,Aggregated,18.900000,0.000000,9,10,11,12,15,19,31,43,280,300,300,1968,0,9,10.789565193154273,3.826999993179925,300.40619999635965,93904.37245934959
1782723135,50,,Aggregated,19.700000,0.000000,9,10,11,12,15,19,31,43,280,300,300,1982,0,9,10.791181836591015,3.826999993179925,300.40619999635965,94025.90211907164
1782723136,50,,Aggregated,19.300000,0.000000,9,10,11,12,15,19,31,43,280,300,300,2002,0,9,10.768793206847436,3.826999993179925,300.40619999635965,93966.23126873127
1782723137,50,,Aggregated,19.700000,0.000000,9,10,11,12,15,19,31,43,280,300,300,2020,0,9,10.750981435694934,3.826999993179925,300.40619999635965,94029.95099009901
1782723138,50,,Aggregated,19.000000,0.000000,9,10,11,12,15,19,31,43,280,300,300,2039,0,9,10.730416822003301,3.826999993179925,300.40619999635965,94064.48455125061
1782723139,50,,Aggregated,19.600000,0.000000,9,10,11,12,15,19,31,43,280,300,300,2063,0,9,10.716362724232647,3.826999993179925,300.40619999635965,94071.11294231702
1782723140,50,,Aggregated,19.500000,0.000000,9,10,11,12,15,19,31,43,280,300,300,2078,0,9,10.695102406204391,3.826999993179925,300.40619999635965,94104.91722810395
1782723141,50,,Aggregated,19.100000,0.000000,9,10,11,12,15,19,31,43,280,300,300,2098,0,9,10.674520543386311,3.826999993179925,300.40619999635965,94098.67778836988
1782723142,50,,Aggregated,19.400000,0.000000,9,10,11,12,15,19,30,43,280,300,300,2120,0,9,10.664904103766773,3.826999993179925,300.40619999635965,94096.41367924528
1782723143,50,,Aggregated,19.100000,0.000000,9,10,11,12,15,19,30,43,280,300,300,2140,0,9,10.650846261678538,3.826999993179925,300.40619999635965,94260.91822429906
1782723144,50,,Aggregated,19.500000,0.000000,9,10,11,12,15,19,30,43,280,300,300,2164,0,9,10.630255637712697,3.826999993179925,300.40619999635965,94250.62245841035
1782723145,50,,Aggregated,19.700000,0.000000,9,10,11,12,15,18,30,43,280,300,300,2184,0,9,10.615135668492021,3.826999993179925,300.40619999635965,94404.18452380953
1782723146,50,,Aggregated,19.600000,0.000000,9,10,11,12,15,18,30,43,280,300,300,2206,0,9,10.604329238443245,3.826999993179925,300.40619999635965,94566.5734360834
1782723147,50,,Aggregated,19.800000,0.000000,9,10,11,12,15,18,30,43,280,300,300,2224,0,9,10.580570998191963,3.826999993179925,300.40619999635965,94350.40467625899
1782723148,50,,Aggregated,20.400000,0.000000,9,10,11,12,15,18,30,43,280,300,300,2244,0,9,10.568977272725887,3.826999993179925,300.40619999635965,94292.85338680926
