Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782720311,3,,Aggregated,1.100000,0.000000,360,740,910,970,970,1200,1200,1200,1200,1200,1200,13,0,360,523.9127076951822,115.6081999943126,1170.2939000097103,118673.53846153847
1782720312,3,,Aggregated,1.000000,0.000000,360,740,910,970,970,1200,1200,1200,1200,1200,1200,14,0,310,496.39414285983156,115.6081999943126,1170.2939000097103,113588.85714285714
1782720313,3,,Aggregated,1.000000,0.000000,420,740,910,910,970,1200,1200,1200,1200,1200,1200,16,0,360,520.9990687526442,115.6081999943126,1170.2939000097103,120396.0
1782720314,3,,Aggregated,1.100000,0.000000,360,740,820,910,970,1200,1200,1200,1200,1200,1200,17,0,360,498.0221882382038,115.6081999943126,1170.2939000097103,116107.29411764706
1782720315,3,,Aggregated,1.100000,0.000000,360,740,820,910,970,1200,1200,1200,1200,1200,1200,17,0,360,498.0221882382038,115.6081999943126,1170.2939000097103,116107.29411764706
1782720316,3,,Aggregated,1.000000,0.000000,400,570,820,910,970,1200,1200,1200,1200,1200,1200,20,0,360,479.31922000207123,115.6081999943126,1170.2939000097103,117382.05
1782720317,3,,Aggregated,1.000000,0.000000,400,570,740,820,970,970,1200,1200,1200,1200,1200,21,0,400,476.67767143034973,115.6081999943126,1170.2939000097103,119794.61904761905
1782720318,3,,Aggregated,1.200000,0.000000,400,570,740,820,970,970,1200,1200,1200,1200,1200,22,0,360,462.56506818330803,115.6081999943126,1170.2939000097103,116507.95454545454
1782720319,3,,Aggregated,1.200000,0.000000,370,570,740,820,970,970,1200,1200,1200,1200,1200,23,0,370,458.605426088426,115.6081999943126,1170.2939000097103,118748.73913043478
1782720320,3,,Aggregated,1.200000,0.000000,370,420,740,820,970,970,1200,1200,1200,1200,1200,24,0,360,449.5193833348215,115.6081999943126,1170.2939000097103,120802.79166666667
1782720321,3,,Aggregated,1.200000,0.000000,370,420,740,820,970,970,1200,1200,1200,1200,1200,24,0,360,449.5193833348215,115.6081999943126,1170.2939000097103,120802.79166666667
1782720322,3,,Aggregated,1.200000,0.000000,360,420,570,820,970,970,1200,1200,1200,1200,1200,25,0,360,440.48592000151984,115.6081999943126,1170.2939000097103,122692.52
1782720323,3,,Aggregated,1.200000,0.000000,360,420,740,820,970,970,1200,1200,1200,1200,1200,28,0,310,442.43644643003273,115.6081999943126,1170.2939000097103,118115.89285714286
1782720324,3,,Aggregated,1.200000,0.000000,360,420,740,820,970,970,1200,1200,1200,1200,1200,28,0,310,442.43644643003273,115.6081999943126,1170.2939000097103,118115.89285714286
1782720325,3,,Aggregated,1.200000,0.000000,310,420,570,820,970,970,1200,1200,1200,1200,1200,29,0,310,436.0139275878941,115.6081999943126,1170.2939000097103,119837.62068965517
1782720326,3,,Aggregated,1.200000,0.000000,310,420,570,820,970,970,1200,1200,1200,1200,1200,30,0,290,425.2530133346833,113.1864999915706,1170.2939000097103,117425.96666666666
1782720327,3,,Aggregated,1.200000,0.000000,310,420,570,740,910,970,1200,1200,1200,1200,1200,31,0,310,422.71403871118014,113.1864999915706,1170.2939000097103,115122.06451612903
1782720328,3,,Aggregated,1.000000,0.000000,330,420,570,740,910,970,1200,1200,1200,1200,1200,32,0,310,419.8958906263215,113.1864999915706,1170.2939000097103,116775.9375
1782720329,3,,Aggregated,1.000000,0.000000,350,420,570,740,910,970,1200,1200,1200,1200,1200,34,0,330,426.8488970598863,113.1864999915706,1170.2939000097103,119791.82352941176
1782720330,3,,Aggregated,1.000000,0.000000,350,420,570,740,910,970,1200,1200,1200,1200,1200,34,0,330,426.8488970598863,113.1864999915706,1170.2939000097103,119791.82352941176
1782720331,3,,Aggregated,0.900000,0.000000,350,420,580,600,910,970,1200,1200,1200,1200,1200,36,0,330,425.29895555667787,113.1864999915706,1170.2939000097103,122472.61111111111
1782720332,3,,Aggregated,0.900000,0.000000,350,420,580,600,910,970,1200,1200,1200,1200,1200,36,0,330,425.29895555667787,113.1864999915706,1170.2939000097103,122472.61111111111
1782720333,3,,Aggregated,1.100000,0.000000,350,420,570,600,910,970,1200,1200,1200,1200,1200,37,0,350,424.55964054160347,113.1864999915706,1170.2939000097103,123704.32432432432
1782720334,3,,Aggregated,1.100000,0.000000,360,430,570,600,910,970,1200,1200,1200,1200,1200,38,0,350,424.6766736851944,113.1864999915706,1170.2939000097103,124871.21052631579
