Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727076,30,,Aggregated,5.800000,0.000000,1500,2400,2600,2800,3100,3600,4100,4100,4100,4100,4100,73,0,1500,1673.7362109587132,231.29460000200197,4148.918699997012,32241.424657534248
1782727077,30,,Aggregated,5.800000,0.000000,1500,2400,2600,2800,3100,3600,4100,4100,4100,4100,4100,73,0,1500,1673.7362109587132,231.29460000200197,4148.918699997012,32241.424657534248
1782727078,30,,Aggregated,5.900000,0.000000,1600,2500,2700,2900,3200,3600,4100,4100,4100,4100,4100,76,0,1600,1730.9759842102817,231.29460000200197,4148.918699997012,32529.907894736843
1782727079,30,,Aggregated,4.900000,0.000000,1700,2600,2900,3100,3600,3900,4100,4100,4100,4100,4100,80,0,1600,1841.3577250001254,231.29460000200197,4148.918699997012,33342.9
1782727080,30,,Aggregated,4.700000,0.000000,2200,2900,3300,3700,4100,4400,4800,4900,4900,4900,4900,95,0,2200,2206.121132631578,231.29460000200197,4893.790300004184,37032.95789473684
1782727081,30,,Aggregated,4.700000,0.000000,2400,2900,3300,3700,4100,4400,4800,4800,4900,4900,4900,104,0,2200,2218.529668269464,231.29460000200197,4893.790300004184,38923.932692307695
1782727082,30,,Aggregated,5.200000,0.000000,2200,2900,3300,3700,4100,4400,4800,4800,4900,4900,4900,106,0,2100,2190.880615094634,231.29460000200197,4893.790300004184,38981.61320754717
1782727083,30,,Aggregated,6.400000,0.000000,2000,2800,3200,3700,4100,4400,4800,4800,4900,4900,4900,109,0,2000,2152.827282569162,231.29460000200197,4893.790300004184,38896.807339449544
1782727084,30,,Aggregated,6.500000,0.000000,1700,2700,3100,3600,4100,4400,4800,4800,4900,4900,4900,119,0,1700,2066.2988773110555,231.29460000200197,4893.790300004184,40228.08403361344
1782727085,30,,Aggregated,5.300000,0.000000,1600,2600,3100,3300,4000,4400,4800,4800,4900,4900,4900,130,0,1500,1979.173146154118,231.29460000200197,4893.790300004184,41103.85384615385
1782727086,30,,Aggregated,4.700000,0.000000,1500,2500,3000,3200,4000,4400,4800,4800,4900,4900,4900,136,0,1500,1937.2474970590274,231.29460000200197,4893.790300004184,41783.720588235294
1782727087,30,,Aggregated,5.300000,0.000000,1500,2500,2900,3200,4000,4400,4800,4800,4900,4900,4900,138,0,1500,1919.8035695654403,231.29460000200197,4893.790300004184,41822.25362318841
1782727088,30,,Aggregated,6.200000,0.000000,1300,2400,2900,3200,3900,4400,4800,4800,4900,4900,4900,145,0,1300,1874.9366062071078,231.29460000200197,4893.790300004184,42063.91724137931
1782727089,30,,Aggregated,6.300000,0.000000,1300,2400,2800,3100,3900,4400,4800,4800,4900,4900,4900,150,0,1300,1843.1913033336361,231.29460000200197,4893.790300004184,42635.34
1782727090,30,,Aggregated,6.500000,0.000000,1200,2000,2700,3100,3900,4100,4500,4800,4900,4900,4900,161,0,1200,1787.5278583852146,231.29460000200197,4893.790300004184,43642.50310559006
1782727091,30,,Aggregated,7.000000,0.000000,1200,2000,2700,3000,3900,4100,4500,4800,4900,4900,4900,166,0,1200,1776.1873210844667,231.29460000200197,4893.790300004184,44402.50602409639
1782727092,30,,Aggregated,6.900000,0.000000,1200,1900,2600,2900,3800,4100,4500,4800,4900,4900,4900,171,0,1200,1751.742359649217,231.29460000200197,4893.790300004184,44573.3567251462
1782727093,30,,Aggregated,6.400000,0.000000,1100,1700,2600,2900,3800,4100,4500,4800,4900,4900,4900,178,0,1100,1717.2812994382655,231.29460000200197,4893.790300004184,44638.43820224719
1782727094,30,,Aggregated,6.300000,0.000000,1100,1600,2500,2900,3800,4100,4500,4800,4900,4900,4900,185,0,1100,1688.3290805405547,231.29460000200197,4893.790300004184,44859.78918918919
1782727095,30,,Aggregated,6.500000,0.000000,1100,1600,2400,2800,3700,4100,4500,4800,4900,4900,4900,193,0,1100,1656.8413336788892,231.29460000200197,4893.790300004184,45260.86528497409
1782727096,30,,Aggregated,6.800000,0.000000,1100,1600,2400,2800,3700,4100,4500,4800,4900,4900,4900,197,0,1100,1648.3139852793156,231.29460000200197,4893.790300004184,45388.03045685279
1782727097,30,,Aggregated,6.500000,0.000000,1100,1500,2400,2700,3700,4100,4400,4800,4900,4900,4900,207,0,1100,1624.1799584542237,231.29460000200197,4893.790300004184,46060.497584541066
1782727098,30,,Aggregated,6.200000,0.000000,1100,1500,2200,2700,3700,4100,4400,4800,4900,4900,4900,210,0,1100,1614.3747109526191,231.29460000200197,4893.790300004184,46186.05714285714
1782727099,30,,Aggregated,6.200000,0.000000,1100,1400,2000,2600,3700,4100,4400,4800,4900,4900,4900,218,2,1100,1587.8630188074676,231.29460000200197,4893.790300004184,46168.807339449544
1782727100,30,,Aggregated,6.800000,0.000000,1100,1300,2000,2600,3600,4100,4400,4800,4900,4900,4900,228,5,1100,1559.7813521930411,231.29460000200197,4893.790300004184,45818.30263157895
1782727101,30,,Aggregated,6.600000,0.100000,1100,1300,1900,2500,3600,4100,4400,4800,4900,4900,4900,235,8,1100,1542.0149297872063,231.29460000200197,4893.790300004184,45391.73617021277
1782727102,30,,Aggregated,6.800000,0.200000,1100,1300,1900,2500,3600,4100,4400,4800,4900,4900,4900,240,12,1000,1525.6283733332868,231.29460000200197,4893.790300004184,44700.85
1782727103,30,,Aggregated,6.800000,0.600000,1100,1300,1700,2400,3500,4000,4400,4800,4900,4900,4900,246,13,1000,1516.199000406387,231.29460000200197,4893.790300004184,45174.5406504065
1782727104,30,,Aggregated,6.800000,0.800000,1000,1300,1700,2400,3300,4000,4400,4800,4900,4900,4900,253,14,1000,1497.9023007905384,231.29460000200197,4893.790300004184,45372.470355731224
1782727106,30,,Aggregated,6.900000,1.200000,1000,1300,1600,2200,3300,4000,4400,4800,4900,4900,4900,263,19,1000,1470.0479840305027,231.29460000200197,4893.790300004184,44627.463878327
1782727107,30,,Aggregated,6.700000,1.300000,1000,1200,1600,2100,3300,4000,4400,4800,4900,4900,4900,266,21,1000,1463.0645522557281,231.29460000200197,4893.790300004184,44320.28947368421
1782727108,30,,Aggregated,6.700000,1.400000,1000,1200,1600,2000,3200,4000,4400,4800,4900,4900,4900,273,23,1000,1453.0452604395668,231.29460000200197,4893.790300004184,44512.1282051282
1782727109,30,,Aggregated,6.800000,2.100000,1000,1200,1600,2000,3200,3900,4400,4800,4900,4900,4900,282,25,1000,1433.2798184397225,231.29460000200197,4893.790300004184,44107.35106382979
1782727110,30,,Aggregated,6.800000,2.100000,1000,1200,1500,2000,3200,3900,4400,4800,4900,4900,4900,289,29,1000,1420.1068356402068,231.29460000200197,4893.790300004184,43611.384083044984
1782727111,30,,Aggregated,6.600000,2.300000,1000,1100,1500,1900,3100,3900,4400,4800,4900,4900,4900,297,33,1000,1404.4181515151765,231.29460000200197,4893.790300004184,43024.0101010101
1782727112,30,,Aggregated,6.900000,2.300000,1000,1100,1500,1900,3100,3900,4400,4800,4900,4900,4900,300,33,1000,1398.527264999963,231.29460000200197,4893.790300004184,42983.44666666666
1782727113,30,,Aggregated,6.700000,2.700000,1000,1100,1400,1700,3100,3900,4400,4500,4900,4900,4900,306,34,1000,1389.9097238561546,231.29460000200197,4893.790300004184,43051.65359477124
1782727114,30,,Aggregated,6.700000,2.700000,1000,1200,1500,1800,3100,3900,4400,4500,4900,4900,4900,319,39,1000,1386.4735614419071,231.29460000200197,4893.790300004184,42742.58620689655
1782727115,30,,Aggregated,6.500000,2.200000,1000,1100,1500,1700,3100,3900,4400,4500,4900,4900,4900,326,41,1000,1376.044530061224,231.29460000200197,4893.790300004184,42551.26380368098
1782727116,30,,Aggregated,6.500000,2.200000,1000,1100,1500,1700,3100,3900,4400,4500,4900,4900,4900,329,42,1000,1371.016177811402,231.29460000200197,4893.790300004184,42445.215805471125
1782727117,30,,Aggregated,7.300000,2.600000,1000,1100,1400,1700,3000,3900,4400,4500,4900,4900,4900,333,42,1000,1364.4160270268258,231.29460000200197,4893.790300004184,42645.77477477478
1782727118,30,,Aggregated,7.100000,2.700000,1000,1100,1400,1600,2900,3800,4400,4500,4900,4900,4900,341,42,1000,1358.3267997065507,231.29460000200197,4893.790300004184,42785.454545454544
1782727119,30,,Aggregated,6.600000,2.300000,1000,1200,1400,1600,2900,3800,4400,4500,4900,4900,4900,351,43,1000,1358.0421037036506,231.29460000200197,4893.790300004184,42895.447293447294
1782727120,30,,Aggregated,6.700000,2.100000,1000,1200,1500,1700,2900,3800,4400,4500,4900,4900,4900,354,43,1000,1362.1837567795517,231.29460000200197,4893.790300004184,42931.601694915254
1782727121,30,,Aggregated,6.800000,1.900000,1000,1200,1500,1700,2900,3800,4400,4500,4900,4900,4900,356,44,1000,1364.5110882021531,231.29460000200197,4893.790300004184,42855.1404494382
1782727122,30,,Aggregated,6.500000,1.400000,1000,1200,1500,1800,2900,3800,4400,4500,4900,4900,4900,361,44,1000,1380.532523822649,231.29460000200197,4893.790300004184,43004.238227146816
1782727123,30,,Aggregated,6.500000,1.400000,1000,1200,1500,1800,2900,3800,4400,4500,4900,4900,4900,362,44,1000,1382.187589502701,231.29460000200197,4893.790300004184,43080.02486187845
1782727124,30,,Aggregated,5.900000,1.100000,1000,1200,1500,1800,2900,3800,4400,4500,4900,4900,4900,365,44,1000,1395.8988490410402,231.29460000200197,4893.790300004184,43155.85753424658
1782727125,30,,Aggregated,5.700000,1.000000,1000,1300,1600,2000,3000,3800,4400,4500,4900,4900,4900,370,44,1000,1415.1476608107112,231.29460000200197,4893.790300004184,43158.064864864864
1782727126,30,,Aggregated,4.600000,0.500000,1000,1300,1600,2000,3100,3800,4400,4500,4900,4900,4900,372,44,1000,1426.8360293009669,231.29460000200197,4893.790300004184,43210.55107526882
1782727127,30,,Aggregated,4.600000,0.500000,1000,1300,1700,2000,3100,3900,4400,4600,4900,4900,4900,376,44,1000,1456.047442819057,231.29460000200197,4893.790300004184,43354.72872340425
1782727128,30,,Aggregated,4.200000,0.200000,1000,1300,1700,2100,3300,4000,4600,4900,5400,5400,5400,381,44,1000,1502.2362175852006,231.29460000200197,5393.432500000927,43529.36745406824
1782727129,30,,Aggregated,4.300000,0.200000,1000,1300,1800,2400,3500,4100,4800,4900,5400,5400,5400,387,44,1000,1541.523890955977,231.29460000200197,5393.432500000927,43686.27131782946
1782727130,30,,Aggregated,3.800000,0.200000,1000,1400,1800,2400,3500,4100,4800,4900,5400,5400,5400,391,44,1000,1554.1008263426286,231.29460000200197,5393.432500000927,43797.703324808186
1782727131,30,,Aggregated,3.800000,0.200000,1000,1400,1900,2400,3500,4100,4800,4900,5400,5400,5400,394,44,1000,1558.9990695430777,231.29460000200197,5393.432500000927,43874.997461928935
1782727132,30,,Aggregated,3.600000,0.100000,1100,1500,1900,2400,3500,4100,4700,4900,5400,5400,5400,401,44,1100,1565.9948274313006,231.29460000200197,5393.432500000927,44006.663341645886
1782727133,30,,Aggregated,3.800000,0.000000,1100,1500,1900,2400,3500,4100,4700,4900,5400,5400,5400,404,44,1100,1567.3272212869879,231.29460000200197,5393.432500000927,44095.601485148516
1782727134,30,,Aggregated,3.800000,0.000000,1100,1500,1900,2400,3500,4100,4700,4900,5400,5400,5400,408,44,1100,1568.0725095587024,231.29460000200197,5393.432500000927,44210.08578431373
1782727135,30,,Aggregated,4.100000,0.000000,1100,1500,2000,2400,3500,4100,4700,4900,5400,5400,5400,413,44,1100,1573.6464021790373,231.29460000200197,5393.432500000927,44314.27602905569
1782727136,30,,Aggregated,4.300000,0.000000,1100,1500,1900,2400,3500,4100,4700,4900,5400,5400,5400,417,44,1100,1573.3528311749403,231.29460000200197,5393.432500000927,44323.580335731414
1782727137,30,,Aggregated,4.300000,0.000000,1100,1600,1900,2400,3500,4100,4700,4900,5400,5400,5400,423,44,1100,1580.229891016445,231.29460000200197,5393.432500000927,44569.22222222222
1782727138,30,,Aggregated,4.500000,0.000000,1100,1600,1900,2400,3500,4100,4700,4900,5400,5400,5400,427,44,1100,1579.2930072598242,231.29460000200197,5393.432500000927,44674.04449648712
1782727139,30,,Aggregated,4.500000,0.000000,1100,1600,1900,2400,3500,4100,4700,4900,5400,5400,5400,428,44,1100,1579.4368044391426,231.29460000200197,5393.432500000927,44679.92757009346
1782727140,30,,Aggregated,4.600000,0.000000,1100,1600,2000,2400,3300,4100,4700,4900,5400,5400,5400,431,44,1100,1584.5334422272892,231.29460000200197,5393.432500000927,44715.08352668214
1782727141,30,,Aggregated,4.200000,0.000000,1100,1600,2000,2400,3400,4100,4700,4900,5400,5400,5400,435,44,1100,1597.5429039079181,231.29460000200197,5393.432500000927,44781.48505747126
1782727142,30,,Aggregated,4.000000,0.000000,1100,1600,2000,2500,3500,4100,4700,4900,5400,5400,5400,440,44,1100,1612.91705181803,231.29460000200197,5393.432500000927,44817.09090909091
1782727143,30,,Aggregated,3.900000,0.000000,1100,1600,2100,2500,3500,4100,4700,4900,5400,5400,5400,442,44,1100,1621.0824382351552,231.29460000200197,5393.432500000927,44874.11312217195
1782727144,30,,Aggregated,4.000000,0.000000,1100,1600,2100,2600,3500,4100,4700,4900,5400,5400,5400,446,44,1100,1639.602772869824,231.29460000200197,5393.432500000927,44950.99551569507
1782727145,30,,Aggregated,4.000000,0.000000,1100,1700,2100,2600,3600,4100,4700,4900,5400,5400,5400,450,44,1100,1656.6947264443215,231.29460000200197,5393.432500000927,45041.17555555556
1782727146,30,,Aggregated,3.800000,0.000000,1100,1700,2100,2600,3600,4100,4600,4900,5400,5400,5400,452,44,1100,1660.43650265474,231.29460000200197,5393.432500000927,45044.19026548672
1782727147,30,,Aggregated,3.800000,0.000000,1100,1700,2200,2600,3600,4100,4600,4900,5400,5400,5400,456,44,1100,1670.1871326753017,231.29460000200197,5393.432500000927,45081.06578947369
1782727148,30,,Aggregated,3.600000,0.000000,1100,1700,2300,2700,3600,4100,4700,4900,7000,7000,7000,460,44,1100,1690.559854347679,231.29460000200197,7005.166600007215,45203.291304347826
1782727149,30,,Aggregated,3.400000,0.000000,1200,1800,2400,2700,3700,4100,4700,4900,7000,7000,7000,466,44,1200,1707.6653961372092,231.29460000200197,7005.166600007215,45371.50429184549
1782727150,30,,Aggregated,3.400000,0.000000,1200,1800,2400,2700,3700,4100,4700,4900,7000,7000,7000,467,44,1200,1709.298260385295,231.29460000200197,7005.166600007215,45405.38329764454
1782727151,30,,Aggregated,3.700000,0.000000,1200,1800,2400,2700,3600,4100,4700,4900,7000,7000,7000,471,44,1200,1717.3595416134435,231.29460000200197,7005.166600007215,45361.09978768577
1782727152,30,,Aggregated,3.700000,0.000000,1200,1900,2500,2700,3600,4100,4700,4900,7000,7000,7000,476,44,1200,1731.7399607141056,231.29460000200197,7005.166600007215,45488.94117647059
1782727153,30,,Aggregated,3.600000,0.000000,1200,1900,2500,2700,3600,4100,4700,4900,7000,7000,7000,478,44,1200,1736.0145382843555,231.29460000200197,7005.166600007215,45489.79707112971
1782727154,30,,Aggregated,3.400000,0.000000,1200,1900,2500,2700,3600,4000,4700,4900,7000,7000,7000,481,45,1200,1737.3280505195762,231.29460000200197,7005.166600007215,45380.650727650725
1782727155,30,,Aggregated,3.600000,0.000000,1200,1900,2500,2800,3600,4000,4700,4900,7000,7000,7000,486,45,1200,1751.5175765430386,231.29460000200197,7005.166600007215,45493.13991769547
1782727156,30,,Aggregated,3.600000,0.000000,1200,1900,2600,2800,3600,4000,4700,4900,7000,7000,7000,488,45,1200,1758.5341901637742,231.29460000200197,7005.166600007215,45557.483606557376
1782727157,30,,Aggregated,3.400000,0.100000,1200,1900,2600,2800,3600,4000,4700,4900,7000,7000,7000,491,46,1200,1757.754138492712,231.29460000200197,7005.166600007215,45460.19348268839
1782727158,30,,Aggregated,3.600000,0.100000,1300,2000,2600,2800,3700,4000,4700,4900,7000,7000,7000,495,46,1300,1771.2972511109635,231.29460000200197,7005.166600007215,45524.4101010101
1782727159,30,,Aggregated,3.400000,0.100000,1300,2000,2600,2800,3700,4100,4800,5300,7200,7200,7200,496,46,1300,1782.202429233709,231.29460000200197,7180.265599992708,45617.1189516129
1782727160,30,,Aggregated,3.500000,0.200000,1300,2000,2600,2900,3700,4100,4800,5300,7200,7200,7200,499,46,1300,1795.5277871741725,231.29460000200197,7180.265599992708,45647.96993987976
1782727161,30,,Aggregated,3.500000,0.200000,1300,2000,2600,2900,3700,4100,4800,5300,7200,7200,7200,500,46,1300,1801.6295285998494,231.29460000200197,7180.265599992708,45657.338
1782727162,30,,Aggregated,3.100000,0.200000,1300,2000,2600,2900,3700,4100,4800,4900,7200,7200,7200,501,46,1300,1806.1118033930577,231.29460000200197,7180.265599992708,45673.28143712575
1782727163,30,,Aggregated,3.100000,0.200000,1300,2000,2600,2900,3700,4100,4800,4900,7200,7200,7200,502,46,1300,1811.8997233066048,231.29460000200197,7180.265599992708,45642.57171314741
1782727164,30,,Aggregated,2.700000,0.200000,1300,2000,2600,2900,3800,4400,4900,5400,7200,7200,7200,506,46,1300,1844.1517972330143,231.29460000200197,7180.265599992708,45730.992094861664
1782727165,30,,Aggregated,2.400000,0.200000,1300,2000,2600,2900,3800,4400,4900,5400,7200,7200,7200,508,47,1300,1848.3678295273794,231.29460000200197,7180.265599992708,45656.683070866144
1782727166,30,,Aggregated,2.400000,0.100000,1300,2000,2600,3000,3800,4400,5300,6100,7900,7900,7900,510,47,1300,1867.870265490024,231.29460000200197,7911.355900010676,45656.83725490196
1782727167,30,,Aggregated,2.300000,0.200000,1300,2100,2700,3000,3900,4500,5400,6200,7900,7900,7900,512,47,1300,1884.6995867185683,231.29460000200197,7911.355900010676,45656.48828125
1782727168,30,,Aggregated,2.100000,0.200000,1300,2100,2700,3100,3900,4700,5800,6500,8100,8100,8100,517,49,1300,1910.9939390713675,231.29460000200197,8145.960199995898,45552.16827852998
1782727169,30,,Aggregated,2.200000,0.200000,1300,2100,2700,3100,3900,4700,6100,7200,8400,8400,8400,519,49,1300,1936.1707674371826,231.29460000200197,8447.017500002403,45591.437379576106
1782727170,30,,Aggregated,1.900000,0.100000,1300,2100,2700,3100,3900,4800,6200,7900,8400,8400,8400,520,49,1300,1948.5560344228782,231.29460000200197,8447.017500002403,45599.842307692306
1782727171,30,,Aggregated,2.300000,0.300000,1300,2100,2700,3100,3900,4800,6200,7900,8400,8400,8400,524,51,1300,1960.4824561067137,231.29460000200197,8447.017500002403,45450.46755725191
1782727172,30,,Aggregated,2.100000,0.300000,1300,2100,2700,3200,4000,4900,7000,8100,8400,8400,8400,527,51,1300,1990.4012356734731,231.29460000200197,8447.017500002403,45525.93927893738
1782727173,30,,Aggregated,2.100000,0.300000,1300,2100,2700,3200,4000,4900,7000,8100,8400,8400,8400,527,51,1300,1990.4012356734731,231.29460000200197,8447.017500002403,45525.93927893738
1782727174,30,,Aggregated,2.500000,0.500000,1300,2100,2700,3200,4000,4900,7200,8100,8400,8400,8400,529,52,1300,1998.6514041586445,231.29460000200197,8447.017500002403,45469.57277882798
1782727175,30,,Aggregated,2.600000,0.500000,1300,2100,2800,3200,4000,4900,7200,8100,8400,8400,8400,531,53,1300,2003.0615726928875,231.29460000200197,8447.017500002403,45395.93032015066
1782727176,30,,Aggregated,2.300000,0.500000,1300,2100,2800,3200,4000,5000,7900,8300,8600,8600,8600,534,54,1300,2025.1654932582917,231.29460000200197,8633.7138999952,45352.56179775281
1782727177,30,,Aggregated,2.300000,0.500000,1300,2100,2800,3200,4100,5300,7900,8300,8600,8600,8600,536,55,1300,2030.5356059699934,231.29460000200197,8633.7138999952,45280.58395522388
1782727178,30,,Aggregated,2.300000,0.600000,1300,2100,2800,3200,4100,5400,7900,8300,8600,8600,8600,537,55,1300,2040.264144320145,231.29460000200197,8633.7138999952,45256.79702048417
1782727179,30,,Aggregated,2.300000,0.600000,1300,2100,2800,3200,4100,5400,7900,8300,8600,8600,8600,538,56,1300,2038.0035903344085,231.29460000200197,8633.7138999952,45172.76765799257
1782727180,30,,Aggregated,2.300000,0.800000,1300,2100,2800,3200,4100,5400,7900,8300,8600,8600,8600,539,57,1300,2035.789650834715,231.29460000200197,8633.7138999952,45089.05009276438
1782727181,30,,Aggregated,2.000000,0.700000,1300,2100,2800,3200,4100,5400,7900,8400,9000,9000,9000,542,59,1300,2045.2336448337535,231.29460000200197,9027.595199993812,44935.31180811808
1782727182,30,,Aggregated,1.900000,0.700000,1400,2100,2800,3200,4100,5400,8100,8400,19000,19000,19000,544,59,1300,2093.3686488969047,231.29460000200197,18928.108300009626,45050.794117647056
1782727183,30,,Aggregated,1.800000,0.700000,1400,2100,2800,3200,4100,5700,8300,8400,19000,19000,19000,545,59,1400,2106.8049803668296,231.29460000200197,18928.108300009626,45063.091743119265
1782727184,30,,Aggregated,1.800000,0.800000,1400,2200,2800,3200,4100,5700,8300,8600,19000,19000,19000,547,60,1400,2124.57398738559,231.29460000200197,18928.108300009626,45010.27239488117
1782727185,30,,Aggregated,1.800000,0.800000,1400,2200,2800,3200,4100,5700,8300,8600,19000,19000,19000,547,60,1400,2124.57398738559,231.29460000200197,18928.108300009626,45010.27239488117
1782727186,30,,Aggregated,1.900000,0.800000,1400,2200,2900,3200,4300,5800,8400,9000,19000,19000,19000,548,60,1400,2141.9816870436416,231.29460000200197,18928.108300009626,44986.98175182482
1782727187,30,,Aggregated,1.900000,0.800000,1400,2200,2900,3300,4400,6100,8400,9400,19000,19000,19000,549,60,1400,2165.7224721309985,231.29460000200197,18928.108300009626,45016.48633879781
1782727188,30,,Aggregated,1.500000,0.700000,1400,2200,2900,3300,4400,6100,8400,12000,19000,19000,19000,551,60,1400,2208.9901477312483,231.29460000200197,18928.108300009626,45038.464609800365
1782727189,30,,Aggregated,1.400000,0.600000,1400,2200,2900,3300,4400,6200,8400,12000,19000,19000,19000,552,60,1400,2234.6528269925952,231.29460000200197,18928.108300009626,45067.715579710144
1782727190,30,,Aggregated,1.400000,0.500000,1400,2200,2900,3300,4400,6200,8600,12000,19000,19000,19000,553,60,1400,2251.865925497116,231.29460000200197,18928.108300009626,45079.80470162749
1782727191,30,,Aggregated,1.400000,0.500000,1400,2200,2900,3300,4400,6200,8600,12000,19000,19000,19000,553,60,1400,2251.865925497116,231.29460000200197,18928.108300009626,45079.80470162749
1782727192,30,,Aggregated,1.300000,0.400000,1400,2200,2900,3300,4400,6500,9000,13000,19000,19000,19000,554,60,1400,2279.95512382652,231.29460000200197,18928.108300009626,45108.875451263535
1782727193,30,,Aggregated,1.300000,0.300000,1400,2300,2900,3300,4500,7200,11000,14000,19000,19000,19000,557,61,1400,2318.7289946138103,231.29460000200197,18928.108300009626,45017.3052064632
1782727194,30,,Aggregated,1.100000,0.100000,1400,2400,2900,3300,4600,7300,12000,15000,19000,19000,19000,558,61,1400,2348.827308243548,231.29460000200197,19113.58800000744,45046.279569892475
1782727195,30,,Aggregated,1.100000,0.100000,1400,2400,2900,3300,4600,7300,12000,15000,19000,19000,19000,558,61,1400,2348.827308243548,231.29460000200197,19113.58800000744,45046.279569892475
1782727196,30,,Aggregated,1.100000,0.200000,1400,2400,2900,3300,4700,7500,12000,15000,19000,19000,19000,560,62,1400,2367.9218442855404,231.29460000200197,19113.58800000744,44942.385714285716
1782727197,30,,Aggregated,1.100000,0.100000,1400,2400,2900,3300,4700,7500,12000,15000,19000,19000,19000,561,62,1400,2388.1604281638165,231.29460000200197,19113.58800000744,44935.82887700535
1782727198,30,,Aggregated,1.100000,0.100000,1400,2400,2900,3300,4700,7500,12000,15000,19000,19000,19000,562,63,1400,2385.353017081667,231.29460000200197,19113.58800000744,44855.959074733095
1782727199,30,,Aggregated,1.100000,0.100000,1400,2400,2900,3300,4700,7500,12000,15000,19000,19000,19000,562,63,1400,2385.353017081667,231.29460000200197,19113.58800000744,44855.959074733095
1782727200,30,,Aggregated,1.100000,0.200000,1400,2400,2900,3400,4700,7900,13000,16000,21000,21000,21000,563,63,1400,2418.5990293070954,231.29460000200197,21102.857899997616,44884.96269982238
1782727201,30,,Aggregated,1.100000,0.200000,1400,2400,2900,3400,4700,7900,13000,16000,21000,21000,21000,563,63,1400,2418.5990293070954,231.29460000200197,21102.857899997616,44884.96269982238
1782727202,30,,Aggregated,1.100000,0.300000,1400,2400,2900,3400,4700,7900,13000,16000,21000,21000,21000,564,64,1400,2416.2755918437815,231.29460000200197,21102.857899997616,44805.466312056735
