Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782725641,200,,Aggregated,78.700000,0.000000,31,48,65,79,120,150,170,200,240,240,240,1499,0,31,49.01735757165497,6.065499997930601,241.85349998879246,94771.67978652434
1782725642,200,,Aggregated,77.800000,0.000000,31,48,66,78,120,150,170,200,240,240,240,1578,0,31,48.82402750311004,6.065499997930601,241.85349998879246,95183.91191381495
1782725643,200,,Aggregated,79.500000,0.000000,31,47,63,75,120,140,170,200,240,240,240,1662,0,31,47.99273333326592,6.065499997930601,241.85349998879246,95231.90854392298
1782725644,200,,Aggregated,79.300000,0.000000,31,46,62,73,110,140,170,190,240,240,240,1743,0,31,47.345252782497454,6.065499997930601,241.85349998879246,95298.74756167528
1782725645,200,,Aggregated,79.300000,0.000000,30,44,59,71,110,140,170,190,240,240,240,1821,0,30,46.22827364084788,6.065499997930601,241.85349998879246,95422.9258649094
1782725646,200,,Aggregated,78.700000,0.000000,29,43,56,68,110,140,170,190,240,240,240,1916,0,29,45.146344728521306,5.918499999097548,241.85349998879246,95090.67171189979
1782725647,200,,Aggregated,80.900000,0.000000,29,42,55,66,110,140,170,190,240,240,240,1986,0,29,44.42158887202049,5.918499999097548,241.85349998879246,95106.1621349446
1782725648,200,,Aggregated,82.100000,0.000000,29,43,56,68,110,140,170,200,240,240,240,2072,0,29,45.33521621616558,5.918499999097548,241.85349998879246,94760.00772200772
1782725649,200,,Aggregated,80.100000,0.000000,29,43,56,68,110,140,170,190,240,240,240,2146,0,29,45.16820205026984,5.918499999097548,241.85349998879246,95126.66635601118
1782725650,200,,Aggregated,80.700000,0.000000,29,43,56,67,110,140,170,190,240,240,240,2230,0,29,45.21896295961918,5.918499999097548,241.85349998879246,95229.33004484305
1782725651,200,,Aggregated,79.400000,0.000000,29,42,55,66,110,140,170,190,240,240,240,2305,0,29,44.61480420822209,5.918499999097548,241.85349998879246,94943.93449023861
1782725652,200,,Aggregated,81.000000,0.000000,29,42,54,65,100,140,170,190,240,240,240,2383,0,29,44.02332706668193,5.918499999097548,241.85349998879246,95222.04322282836
1782725653,200,,Aggregated,79.300000,0.000000,29,42,54,65,100,140,170,190,240,240,240,2465,0,29,44.17857156183196,5.918499999097548,241.85349998879246,95029.39188640974
1782725654,200,,Aggregated,80.800000,0.000000,29,43,57,68,110,140,180,200,250,260,260,2550,0,29,45.76403274507303,5.918499999097548,258.093700002064,94948.65843137255
1782725655,200,,Aggregated,80.700000,0.000000,29,42,56,68,110,140,170,200,250,260,260,2612,0,29,45.50574724347753,5.918499999097548,258.093700002064,95017.54058192956
1782725656,200,,Aggregated,80.100000,0.000000,29,42,56,68,110,140,170,200,250,260,260,2708,0,29,45.20518094529992,5.644599994411692,258.093700002064,95014.55132939438
1782725657,200,,Aggregated,78.900000,0.000000,28,41,54,67,110,140,170,200,250,260,260,2783,0,28,44.46866122883895,5.644599994411692,258.093700002064,94906.3736974488
1782725658,200,,Aggregated,78.900000,0.000000,28,41,54,66,110,140,170,200,250,260,260,2859,0,28,44.48284459595836,5.644599994411692,258.093700002064,95038.73837005947
1782725659,200,,Aggregated,79.400000,0.000000,28,41,54,66,110,140,170,200,250,260,260,2940,0,28,44.25309183671267,5.644599994411692,258.093700002064,94993.26462585034
1782725660,200,,Aggregated,77.900000,0.000000,29,42,55,67,110,140,170,200,250,260,260,3023,0,29,44.77184237512083,5.644599994411692,258.093700002064,95193.01422428052
1782725661,200,,Aggregated,79.400000,0.000000,28,41,54,66,110,140,170,190,250,260,260,3102,0,28,44.240050419099724,5.343500000890344,258.093700002064,94954.96486137976
1782725662,200,,Aggregated,78.000000,0.000000,28,41,53,65,100,140,170,190,250,260,260,3173,0,28,43.86400926567864,5.343500000890344,258.093700002064,94948.86196028994
1782725663,200,,Aggregated,81.200000,0.000000,28,40,52,63,100,140,170,190,250,260,260,3257,0,28,43.22215001536164,5.343500000890344,258.093700002064,94744.04421246547
1782725664,200,,Aggregated,78.700000,0.000000,28,40,52,63,100,140,170,190,250,260,260,3346,0,28,43.353399282720716,5.343500000890344,258.093700002064,94649.24178123132
1782725665,200,,Aggregated,78.100000,0.000000,28,40,52,63,100,140,170,190,250,260,260,3423,0,28,43.24090651474645,5.343500000890344,258.093700002064,94572.4019865615
1782725666,200,,Aggregated,79.400000,0.000000,28,40,53,64,100,140,170,190,250,260,260,3495,0,28,43.45653851216596,5.343500000890344,258.093700002064,94498.33905579399
1782725667,200,,Aggregated,80.200000,0.000000,28,40,53,64,100,140,170,190,250,260,260,3565,0,28,43.24380030855455,5.343500000890344,258.093700002064,94489.63590462833
1782725668,200,,Aggregated,76.500000,0.000000,27,40,52,63,100,140,170,190,250,260,260,3653,0,27,42.83730424308237,5.343500000890344,258.093700002064,94600.71667122912
1782725669,200,,Aggregated,76.800000,0.000000,27,40,52,63,100,140,170,190,250,260,260,3727,0,27,42.77688403541352,5.343500000890344,258.093700002064,94496.13630265629
