Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782724808,50,,Aggregated,11.300000,0.000000,10,12,15,18,31,61,78,83,110,110,110,709,0,10,16.122897743324295,4.79149998864159,105.56959999667015,28073.52327221439
1782724809,50,,Aggregated,12.000000,0.000000,10,12,14,18,30,60,78,83,110,110,110,721,0,10,16.01668030514263,4.79149998864159,105.56959999667015,28073.830790568656
1782724810,50,,Aggregated,12.400000,0.000000,10,12,14,18,30,60,78,83,110,110,110,733,0,10,15.989316643960107,4.79149998864159,105.56959999667015,28074.12824010914
1782724811,50,,Aggregated,12.200000,0.000000,10,12,14,18,30,59,78,83,110,110,110,744,0,10,15.883864784970477,4.79149998864159,105.56959999667015,28074.392473118278
1782724812,50,,Aggregated,12.200000,0.000000,10,12,14,18,30,59,77,83,110,110,110,753,0,10,15.805984063763209,4.79149998864159,105.56959999667015,28074.602921646747
1782724813,50,,Aggregated,12.000000,0.000000,10,12,14,17,30,59,77,83,110,110,110,767,0,10,15.667570143401674,4.79149998864159,105.56959999667015,28074.920469361146
1782724814,50,,Aggregated,11.900000,0.000000,10,12,14,17,30,59,77,83,110,110,110,783,0,10,15.54617547887805,4.79149998864159,105.56959999667015,28075.269476372923
1782724815,50,,Aggregated,11.700000,0.000000,10,12,14,17,30,59,77,83,110,110,110,792,0,10,15.480800378770594,4.79149998864159,105.56959999667015,28075.459595959597
1782724816,50,,Aggregated,12.300000,0.000000,10,12,14,16,30,58,77,82,110,110,110,801,0,10,15.403590636716931,4.79149998864159,105.56959999667015,28075.645443196005
1782724817,50,,Aggregated,12.300000,0.000000,10,12,14,16,28,58,77,82,110,110,110,816,0,10,15.272977083369886,4.79149998864159,105.56959999667015,28075.946078431374
1782724818,50,,Aggregated,11.500000,0.000000,10,12,14,16,28,58,77,82,110,110,110,828,0,10,15.213394323700633,4.79149998864159,105.56959999667015,28076.17874396135
1782724819,50,,Aggregated,12.000000,0.000000,10,12,14,16,28,58,77,82,110,110,110,837,0,10,15.18499832735269,4.79149998864159,105.56959999667015,28076.348864994026
1782724820,50,,Aggregated,12.000000,0.000000,10,12,14,16,28,58,76,82,110,110,110,851,0,10,15.110178730909803,4.79149998864159,105.56959999667015,28076.60634547591
1782724821,50,,Aggregated,11.600000,0.000000,10,11,14,16,27,57,76,82,110,110,110,867,0,10,14.993793079608729,4.79149998864159,105.56959999667015,28076.89042675894
1782724822,50,,Aggregated,12.000000,0.000000,10,11,14,16,27,57,76,82,110,110,110,874,0,10,14.940139702516603,4.79149998864159,105.56959999667015,28077.0114416476
1782724823,50,,Aggregated,12.300000,0.000000,10,11,14,15,26,57,76,82,110,110,110,884,0,10,14.869256334827593,4.79149998864159,105.56959999667015,28077.18099547511
1782724824,50,,Aggregated,11.900000,0.000000,10,11,13,15,26,57,76,82,110,110,110,899,0,10,14.803002669643798,4.79149998864159,105.56959999667015,28077.42825361513
1782724825,50,,Aggregated,11.600000,0.000000,10,11,13,15,25,56,75,81,110,110,110,915,0,10,14.74167180333167,4.79149998864159,105.56959999667015,28077.683060109288
1782724826,50,,Aggregated,11.600000,0.000000,10,11,13,15,25,55,75,81,110,110,110,924,0,10,14.702302489248412,4.79149998864159,105.56959999667015,28077.822510822512
1782724827,50,,Aggregated,12.300000,0.000000,10,11,13,15,24,55,75,81,110,110,110,932,0,10,14.644012661023607,4.79149998864159,105.56959999667015,28077.944206008582
1782724828,50,,Aggregated,12.000000,0.000000,10,11,13,15,24,55,75,81,110,110,110,942,0,10,14.581954458668742,4.79149998864159,105.56959999667015,28078.093418259024
1782724829,50,,Aggregated,11.400000,0.000000,10,11,13,15,24,55,75,81,110,110,110,959,0,10,14.483469343161293,4.79149998864159,105.56959999667015,28078.339937434826
1782724830,50,,Aggregated,11.200000,0.000000,10,11,13,15,24,55,75,81,110,110,110,972,0,10,14.469813065953819,4.79149998864159,105.56959999667015,28078.522633744855
1782724831,50,,Aggregated,11.900000,0.000000,10,11,13,15,24,54,75,81,110,110,110,984,0,10,14.39808495943146,4.79149998864159,105.56959999667015,28078.68699186992
1782724832,50,,Aggregated,11.900000,0.000000,10,11,13,15,24,54,75,81,110,110,110,988,0,10,14.371636032474676,4.79149998864159,105.56959999667015,28078.74089068826
1782724833,50,,Aggregated,11.600000,0.000000,10,11,13,15,24,54,75,81,110,110,110,1000,0,10,14.294241000068723,4.79149998864159,105.56959999667015,28078.9
1782724834,50,,Aggregated,11.400000,0.000000,10,11,13,15,24,48,75,80,100,110,110,1022,0,10,14.199315949199962,4.79149998864159,105.56959999667015,28079.181996086107
1782724835,50,,Aggregated,11.400000,0.000000,10,11,13,15,23,48,75,80,100,110,110,1032,0,10,14.169224224859544,4.79149998864159,105.56959999667015,28079.30620155039
1782724836,50,,Aggregated,12.000000,0.000000,10,11,13,14,23,48,75,80,100,110,110,1040,0,10,14.133329134626994,4.79149998864159,105.56959999667015,28079.403846153848
1782724837,50,,Aggregated,11.400000,0.000000,10,11,13,14,23,37,74,80,100,110,110,1052,0,10,14.077670532344007,4.79149998864159,105.56959999667015,28079.54752851711
1782724838,50,,Aggregated,11.800000,0.000000,10,11,13,14,23,36,74,80,100,110,110,1063,0,10,14.021256444057991,4.79149998864159,105.56959999667015,28079.676387582313
1782724839,50,,Aggregated,11.700000,0.000000,10,11,13,14,23,36,74,80,100,110,110,1074,0,10,13.99715363129692,4.79149998864159,105.56959999667015,28079.80260707635
1782724840,50,,Aggregated,12.000000,0.000000,10,11,13,14,23,34,74,80,100,110,110,1092,0,10,13.959494963387026,4.79149998864159,105.56959999667015,28080.003663003663
1782724841,50,,Aggregated,11.500000,0.000000,10,11,13,14,23,34,73,80,100,110,110,1103,0,10,13.949685766136211,4.79149998864159,105.56959999667015,28080.12330009066
1782724842,50,,Aggregated,11.500000,0.000000,10,11,13,14,23,34,73,80,100,110,110,1114,0,10,13.93311804308503,4.79149998864159,105.56959999667015,28080.240574506282
1782724843,50,,Aggregated,11.500000,0.000000,10,11,13,14,23,33,73,80,100,110,110,1122,0,10,13.906532798549485,4.79149998864159,105.56959999667015,28080.324420677363
1782724844,50,,Aggregated,12.500000,0.000000,10,11,13,14,23,33,73,80,100,110,110,1135,0,10,13.853836828155037,4.79149998864159,105.56959999667015,28080.458149779737
1782724845,50,,Aggregated,12.300000,0.000000,10,11,13,14,22,33,73,80,100,110,110,1147,0,10,13.802574978153398,4.79149998864159,105.56959999667015,28080.578901482128
1782724846,50,,Aggregated,11.200000,0.000000,10,11,13,14,23,34,73,80,100,110,110,1163,0,10,13.850896560602203,4.79149998864159,105.56959999667015,28080.736027515046
1782724847,50,,Aggregated,11.400000,0.000000,10,11,13,14,23,34,73,80,100,110,110,1171,0,10,13.812782322786797,4.79149998864159,105.56959999667015,28080.812980358667
1782724848,50,,Aggregated,12.200000,0.000000,10,11,13,14,23,34,73,80,100,110,110,1182,0,10,13.866645346870689,4.79149998864159,105.56959999667015,28080.91708967851
1782724849,50,,Aggregated,12.000000,0.000000,10,11,13,14,23,34,73,80,100,110,110,1194,0,10,13.808136432197832,4.79149998864159,105.56959999667015,28081.028475711893
1782724850,50,,Aggregated,12.100000,0.000000,10,11,13,14,23,34,73,79,100,110,110,1204,0,10,13.7846339701391,4.79149998864159,105.56959999667015,28081.119601328905
1782724851,50,,Aggregated,11.700000,0.000000,10,11,13,14,23,34,73,79,100,110,110,1215,0,10,13.761241646129504,4.79149998864159,105.56959999667015,28081.218106995886
1782724852,50,,Aggregated,11.300000,0.000000,10,11,13,14,23,33,73,79,100,110,110,1228,0,10,13.734585830642416,4.79149998864159,105.56959999667015,28081.332247557002
1782724853,50,,Aggregated,11.500000,0.000000,10,11,13,14,23,33,73,79,100,110,110,1239,0,10,13.680958434244745,4.79149998864159,105.56959999667015,28081.426957223568
1782724854,50,,Aggregated,11.000000,0.000000,9,11,13,14,23,33,73,79,100,110,110,1249,0,9,13.637438670958947,4.79149998864159,105.56959999667015,28081.51160928743
1782724855,50,,Aggregated,11.500000,0.000000,9,11,13,14,22,33,71,79,100,110,110,1262,0,9,13.591793740148196,4.79149998864159,105.56959999667015,28081.619651347068
1782724856,50,,Aggregated,11.500000,0.000000,9,11,13,14,22,33,71,79,100,110,110,1272,0,9,13.578544261050045,4.79149998864159,105.56959999667015,28081.701257861634
1782724857,50,,Aggregated,11.500000,0.000000,9,11,13,14,22,33,71,79,100,110,110,1288,0,9,13.557490993859929,4.79149998864159,105.56959999667015,28081.829192546586
1782724858,50,,Aggregated,10.700000,0.000000,9,11,13,14,22,33,71,79,100,110,110,1299,0,9,13.51634357203656,4.79149998864159,105.56959999667015,28081.91531947652
1782724859,50,,Aggregated,11.500000,0.000000,9,11,13,14,22,33,70,79,100,110,110,1309,0,9,13.484547822807352,4.79149998864159,105.56959999667015,28081.992360580596
1782724860,50,,Aggregated,11.300000,0.000000,9,11,13,14,22,33,70,79,100,110,110,1319,0,9,13.45021865053764,4.79149998864159,105.56959999667015,28082.068233510236
1782724861,50,,Aggregated,11.500000,0.000000,9,11,13,14,22,32,70,79,100,110,110,1332,0,9,13.42960698202769,4.79149998864159,105.56959999667015,28082.165165165166
1782724862,50,,Aggregated,11.800000,0.000000,9,11,13,14,22,33,70,79,100,110,110,1343,0,9,13.488011615841815,4.79149998864159,105.56959999667015,28082.24571854058
1782724863,50,,Aggregated,11.400000,0.000000,10,11,13,14,22,33,70,79,100,110,110,1356,0,10,13.47243716822409,4.79149998864159,105.56959999667015,28082.339233038347
1782724864,50,,Aggregated,11.700000,0.000000,9,11,13,14,22,33,70,79,100,110,110,1368,0,9,13.429030263228414,4.79149998864159,105.56959999667015,28082.42397660819
1782724865,50,,Aggregated,11.700000,0.000000,10,11,13,14,22,32,70,79,100,110,110,1385,0,10,13.409575595733095,4.79149998864159,105.56959999667015,28082.54151624549
1782724866,50,,Aggregated,11.700000,0.000000,10,11,13,14,22,32,70,79,100,110,110,1397,0,10,13.377367072378627,4.79149998864159,105.56959999667015,28082.622763063708
1782724867,50,,Aggregated,12.000000,0.000000,9,11,13,14,21,32,70,78,100,110,110,1407,0,9,13.342032764814334,4.79149998864159,105.56959999667015,28082.689410092396
