Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782726450,50,,Aggregated,9.125000,0.875000,550,1400,1900,2200,2700,3000,3500,3600,3700,3700,3700,109,16,550,1125.176835780346,13.856899997335859,3741.598900000099,25242.61467889908
1782726451,50,,Aggregated,9.777778,1.333333,610,1500,1900,2100,2700,3000,3500,3600,3700,3700,3700,116,16,550,1118.4087801730443,12.235700007295236,3741.598900000099,26248.922413793105
1782726452,50,,Aggregated,10.400000,1.600000,540,1600,2000,2200,2600,3000,3500,3600,3700,3700,3700,129,16,540,1093.3080038768483,12.235700007295236,3741.598900000099,27354.91472868217
1782726453,50,,Aggregated,11.400000,1.600000,470,1600,2000,2200,2700,3100,3500,3600,3700,3700,3700,135,16,470,1092.4089229636593,12.235700007295236,3741.598900000099,27670.63703703704
1782726454,50,,Aggregated,12.000000,1.600000,470,1500,2000,2200,2700,3100,3600,3700,4400,4400,4400,141,16,470,1078.0527276600626,12.235700007295236,4437.021599995205,27923.326241134753
1782726455,50,,Aggregated,11.900000,1.600000,470,1600,2100,2200,3000,3500,4400,4400,4900,4900,4900,149,16,470,1140.4502140946026,12.235700007295236,4863.006800005678,28726.758389261744
1782726456,50,,Aggregated,11.600000,1.600000,540,1700,2200,2400,3500,4400,4700,4900,5200,5200,5200,165,16,540,1307.9786684853555,11.600300000282004,5173.965499998303,30318.30909090909
1782726457,50,,Aggregated,11.900000,1.600000,900,2000,2300,2600,3600,4300,4700,4900,5200,5200,5200,186,16,720,1404.9675263445988,11.600300000282004,5173.965499998303,32263.543010752688
1782726458,50,,Aggregated,10.900000,1.600000,900,1900,2300,2600,3600,4300,4700,4900,5200,5200,5200,194,16,720,1372.7706268045856,11.600300000282004,5173.965499998303,32755.943298969072
1782726459,50,,Aggregated,11.400000,1.500000,710,1700,2300,2600,3600,4300,4600,4700,5200,5200,5200,203,16,710,1328.1254000003935,11.600300000282004,5173.965499998303,32970.64532019704
1782726460,50,,Aggregated,11.800000,0.900000,710,1700,2200,2400,3600,4300,4600,4700,5200,5200,5200,211,16,710,1296.7487203795351,11.600300000282004,5173.965499998303,33202.05213270142
1782726461,50,,Aggregated,10.800000,0.400000,900,1600,2100,2300,3500,4200,4600,4700,5200,5200,5200,226,16,880,1275.8917805313265,11.600300000282004,5173.965499998303,34060.491150442474
1782726462,50,,Aggregated,10.300000,0.000000,900,1500,2100,2300,3300,4200,4600,4700,5200,5200,5200,239,16,900,1252.282327615374,11.600300000282004,5173.965499998303,34202.24686192469
1782726463,50,,Aggregated,10.700000,0.000000,900,1600,2100,2300,3300,3900,4600,4700,5200,5200,5200,247,16,900,1249.882058299977,11.600300000282004,5173.965499998303,34550.51821862348
1782726464,50,,Aggregated,10.600000,0.000000,980,1500,2000,2300,3100,3900,4500,4700,5200,5200,5200,262,16,970,1234.1855316797119,11.600300000282004,5173.965499998303,35476.84732824427
1782726465,50,,Aggregated,11.100000,0.000000,880,1500,2000,2200,3100,3900,4500,4700,5200,5200,5200,274,16,880,1197.772740146373,10.414400006993674,5173.965499998303,35519.7700729927
1782726466,50,,Aggregated,11.900000,0.000000,880,1500,1900,2200,3100,3800,4500,4700,5200,5200,5200,282,16,850,1174.8506925536315,10.414400006993674,5173.965499998303,35525.62056737589
1782726467,50,,Aggregated,11.900000,0.000000,880,1500,1900,2200,3100,3800,4500,4700,5200,5200,5200,284,16,850,1174.2507943666387,10.414400006993674,5173.965499998303,35476.792253521126
1782726468,50,,Aggregated,11.800000,0.000000,880,1500,2000,2200,3100,3800,4500,4700,5200,5200,5200,294,16,850,1189.1914482999016,10.414400006993674,5173.965499998303,35703.833333333336
1782726469,50,,Aggregated,11.000000,0.000000,880,1500,2100,2300,3300,3800,4500,4700,5200,5200,5200,310,17,850,1212.8071270972741,10.414400006993674,5173.965499998303,35737.13548387097
1782726470,50,,Aggregated,9.300000,0.000000,970,1700,2200,2400,3400,3800,4500,4700,5200,5200,5200,329,18,970,1272.002178723931,9.113399995840155,5173.965499998303,36486.200607902734
1782726471,50,,Aggregated,10.300000,0.000000,970,1600,2100,2400,3300,3800,4500,4700,5200,5200,5200,336,20,900,1259.3829895839094,5.792100011603907,5173.965499998303,36521.44642857143
1782726472,50,,Aggregated,10.800000,0.100000,880,1500,2100,2300,3300,3800,4500,4700,5200,5200,5200,345,23,880,1237.0693069570984,5.314499998348765,5173.965499998303,36209.96231884058
1782726473,50,,Aggregated,11.100000,0.300000,880,1500,2100,2300,3300,3800,4400,4700,5200,5200,5200,352,24,850,1224.3317687505375,5.314499998348765,5173.965499998303,36414.05965909091
1782726474,50,,Aggregated,10.800000,0.500000,850,1500,2000,2300,3300,3800,4400,4700,5200,5200,5200,367,27,850,1199.4411297007216,5.314499998348765,5173.965499998303,36345.51771117166
1782726475,50,,Aggregated,10.200000,0.700000,880,1500,2000,2300,3300,3800,4400,4700,5200,5200,5200,378,27,880,1194.5351640216556,5.314499998348765,5173.965499998303,36561.87566137566
1782726476,50,,Aggregated,10.100000,0.900000,880,1400,1900,2200,3200,3800,4400,4700,5200,5200,5200,395,33,880,1174.224163038447,5.314499998348765,5173.965499998303,36389.379746835446
1782726477,50,,Aggregated,10.600000,1.100000,870,1400,1800,2200,3100,3700,4400,4600,5200,5200,5200,405,33,870,1154.8916898769855,5.314499998348765,5173.965499998303,36464.2
1782726478,50,,Aggregated,11.000000,1.200000,880,1400,1700,2100,3100,3700,4400,4600,5200,5200,5200,416,35,870,1144.3225538465902,5.314499998348765,5173.965499998303,36532.13461538462
1782726479,50,,Aggregated,11.700000,1.700000,830,1400,1700,2100,3100,3700,4400,4600,5200,5200,5200,435,38,830,1118.568801149845,5.314499998348765,5173.965499998303,36528.80689655172
1782726480,50,,Aggregated,12.500000,1.800000,870,1300,1700,2100,3000,3700,4400,4600,5200,5200,5200,448,40,850,1107.288877009296,5.314499998348765,5173.965499998303,36669.22544642857
1782726481,50,,Aggregated,12.400000,1.900000,830,1300,1600,2000,3000,3700,4300,4600,5200,5200,5200,457,43,830,1091.7848816196065,5.314499998348765,5173.965499998303,36364.07877461707
1782726482,50,,Aggregated,12.500000,2.200000,850,1200,1600,2000,3000,3600,4300,4600,5200,5200,5200,469,46,850,1081.188591898014,5.314499998348765,5173.965499998303,36354.49040511727
1782726483,50,,Aggregated,11.700000,2.100000,880,1200,1500,1900,2800,3600,4300,4600,5200,5200,5200,483,53,880,1077.2059979299568,5.314499998348765,5173.965499998303,36016.33954451346
1782726484,50,,Aggregated,12.200000,2.200000,840,1200,1500,1900,2800,3600,4300,4600,5200,5200,5200,498,57,830,1053.9554985947009,5.314499998348765,5173.965499998303,35618.861445783135
1782726485,50,,Aggregated,12.400000,2.500000,830,1200,1500,1800,2700,3600,4300,4500,5200,5200,5200,505,60,830,1048.0630029705792,5.314499998348765,5173.965499998303,35460.31485148515
1782726486,50,,Aggregated,13.200000,2.800000,830,1100,1500,1700,2700,3600,4300,4500,5200,5200,5200,518,62,820,1032.5180436296578,5.314499998348765,5173.965499998303,35275.555984555984
1782726487,50,,Aggregated,12.900000,3.100000,830,1100,1500,1700,2700,3600,4300,4500,5200,5200,5200,532,69,820,1022.5343616543694,5.314499998348765,5173.965499998303,34856.046992481206
1782726488,50,,Aggregated,12.100000,3.200000,830,1100,1400,1700,2700,3600,4300,4500,5200,5200,5200,549,74,830,1012.6393750457689,5.314499998348765,5173.965499998303,34587.73224043716
1782726489,50,,Aggregated,12.000000,3.000000,830,1100,1400,1700,2600,3600,4200,4500,5200,5200,5200,557,78,830,1007.2846698386461,5.314499998348765,5173.965499998303,34344.035906642726
1782726490,50,,Aggregated,12.400000,3.500000,830,1100,1400,1700,2600,3600,4200,4500,5200,5200,5200,565,79,830,1000.2290700887077,5.314499998348765,5173.965499998303,34316.76283185841
1782726491,50,,Aggregated,12.700000,4.000000,830,1100,1400,1600,2600,3500,4200,4500,5200,5200,5200,584,80,830,987.5458448631472,5.314499998348765,5173.965499998303,34434.79109589041
1782726492,50,,Aggregated,11.900000,4.000000,840,1100,1400,1500,2600,3500,4200,4500,5200,5200,5200,595,84,840,985.4539578152231,5.314499998348765,5173.965499998303,34337.69579831933
1782726493,50,,Aggregated,12.100000,3.900000,830,1100,1400,1500,2500,3500,3900,4500,5200,5200,5200,609,86,830,976.2608868638451,5.314499998348765,5173.965499998303,34291.39573070608
1782726494,50,,Aggregated,12.700000,3.900000,830,1100,1300,1500,2400,3400,3900,4500,5200,5200,5200,621,86,830,964.7337066023654,5.314499998348765,5173.965499998303,34326.54267310789
1782726495,50,,Aggregated,12.700000,3.600000,830,1100,1300,1500,2400,3400,3900,4500,5200,5200,5200,632,86,830,956.3974248418692,5.314499998348765,5173.965499998303,34425.14240506329
1782726496,50,,Aggregated,12.200000,3.300000,830,1100,1300,1500,2400,3400,3900,4500,5200,5200,5200,645,86,830,954.3556085271966,5.314499998348765,5173.965499998303,34712.22480620155
1782726497,50,,Aggregated,12.100000,2.800000,830,1100,1300,1500,2400,3400,3900,4500,5200,5200,5200,658,86,830,949.9285214286549,5.314499998348765,5173.965499998303,34911.19604863222
1782726498,50,,Aggregated,12.800000,2.600000,830,1100,1300,1500,2400,3300,3900,4500,5200,5200,5200,676,86,830,940.202532248546,5.314499998348765,5173.965499998303,35033.202662721895
1782726499,50,,Aggregated,12.600000,2.300000,830,1100,1200,1500,2300,3300,3900,4500,5200,5200,5200,682,86,830,938.7457219941538,5.314499998348765,5173.965499998303,35156.653958944284
1782726500,50,,Aggregated,12.700000,1.700000,830,1100,1200,1400,2300,3300,3900,4500,5200,5200,5200,696,86,830,930.5182640804685,5.314499998348765,5173.965499998303,35307.92385057471
1782726501,50,,Aggregated,12.600000,1.100000,830,1000,1200,1400,2300,3300,3800,4400,5200,5200,5200,708,86,820,925.0946580508609,5.314499998348765,5173.965499998303,35422.19209039548
1782726502,50,,Aggregated,12.500000,0.700000,830,1000,1200,1400,2300,3300,3800,4400,5200,5200,5200,718,86,820,920.2501559888647,5.314499998348765,5173.965499998303,35527.532033426185
1782726503,50,,Aggregated,12.700000,0.700000,820,1000,1200,1400,2300,3300,3800,4400,5200,5200,5200,734,86,820,911.9277040871856,5.314499998348765,5173.965499998303,35642.196185286106
1782726504,50,,Aggregated,12.100000,0.400000,830,1000,1200,1400,2300,3300,3800,4400,5200,5200,5200,746,86,830,910.9231955763879,5.314499998348765,5173.965499998303,35873.296246648795
1782726505,50,,Aggregated,12.100000,0.200000,830,1000,1200,1400,2300,3300,3800,4400,5200,5200,5200,755,86,830,906.4105761589194,5.314499998348765,5173.965499998303,35928.39735099338
1782726506,50,,Aggregated,12.500000,0.000000,830,1000,1200,1400,2300,3300,3800,4400,5200,5200,5200,767,86,830,901.4441155149851,5.314499998348765,5173.965499998303,36058.9074315515
1782726507,50,,Aggregated,12.400000,0.000000,830,1000,1100,1300,2300,3300,3800,4400,5200,5200,5200,780,86,830,896.416723717919,5.314499998348765,5173.965499998303,36203.18461538461
1782726508,50,,Aggregated,12.100000,0.000000,830,1000,1100,1300,2200,3200,3800,4400,5200,5200,5200,792,86,830,894.0194842171794,5.314499998348765,5173.965499998303,36383.77904040404
1782726509,50,,Aggregated,12.100000,0.000000,830,1000,1100,1300,2200,3100,3800,4400,5200,5200,5200,801,86,830,890.0219317103492,5.314499998348765,5173.965499998303,36414.01872659176
1782726510,50,,Aggregated,12.000000,0.000000,830,1000,1100,1300,2200,3100,3800,4400,5200,5200,5200,815,87,830,887.4741150920445,5.314499998348765,5173.965499998303,36563.65889570552
1782726511,50,,Aggregated,11.700000,0.000000,840,1000,1100,1300,2200,3100,3800,4400,5200,5200,5200,828,87,830,883.5949206522196,5.314499998348765,5173.965499998303,36673.631642512075
1782726512,50,,Aggregated,11.700000,0.000000,840,1000,1100,1300,2100,3100,3800,4400,5200,5200,5200,835,87,840,882.0034609581406,5.314499998348765,5173.965499998303,36708.94371257485
1782726513,50,,Aggregated,11.800000,0.100000,840,1000,1100,1300,2100,3100,3800,4400,5200,5200,5200,850,89,840,884.2441121177227,5.314499998348765,5173.965499998303,36858.60352941177
1782726515,50,,Aggregated,11.900000,0.100000,840,1000,1100,1300,2100,3100,3800,4400,5200,5200,5200,861,89,840,880.8289673635888,5.314499998348765,5173.965499998303,36974.29268292683
1782726516,50,,Aggregated,11.600000,0.100000,840,1000,1100,1300,2100,3100,3800,4400,5200,5200,5200,874,93,840,876.4536411899597,5.314499998348765,5173.965499998303,36909.153318077806
1782726517,50,,Aggregated,11.500000,0.300000,840,1000,1100,1300,2100,3000,3800,4400,5200,5200,5200,887,97,840,869.160782525429,5.314499998348765,5173.965499998303,36788.9503945885
1782726518,50,,Aggregated,11.500000,0.300000,840,1000,1100,1300,2100,3000,3800,4400,5200,5200,5200,898,98,840,867.1982905346244,5.314499998348765,5173.965499998303,36903.54677060134
1782726519,50,,Aggregated,11.900000,0.700000,840,1000,1100,1200,2000,3000,3800,4300,5200,5200,5200,911,100,840,864.6163878156915,5.314499998348765,5173.965499998303,36959.74972557629
1782726520,50,,Aggregated,11.800000,1.200000,840,1000,1100,1200,2000,3000,3800,4300,5200,5200,5200,927,104,840,861.7353880259894,5.314499998348765,5173.965499998303,36998.84897518878
1782726521,50,,Aggregated,11.800000,1.400000,850,1000,1100,1200,2000,3000,3800,4300,5200,5200,5200,936,105,840,859.1116325855975,5.314499998348765,5173.965499998303,37039.37927350427
1782726522,50,,Aggregated,12.400000,1.800000,840,1000,1100,1200,2000,2900,3800,4300,5200,5200,5200,950,106,840,856.6148289475026,5.314499998348765,5173.965499998303,37138.07263157895
1782726523,50,,Aggregated,12.000000,1.800000,840,1000,1100,1200,1900,2800,3800,4300,5200,5200,5200,962,106,840,854.7529575884702,5.314499998348765,5173.965499998303,37215.98024948025
1782726524,50,,Aggregated,12.000000,1.800000,840,1000,1100,1200,1900,2800,3800,4300,5200,5200,5200,970,106,840,850.578973092905,5.314499998348765,5173.965499998303,37221.22268041237
1782726525,50,,Aggregated,12.600000,1.900000,840,1000,1100,1200,1900,2800,3800,4300,5200,5200,5200,984,106,840,849.6559964431781,5.314499998348765,5173.965499998303,37312.69105691057
1782726526,50,,Aggregated,12.000000,1.700000,840,1000,1100,1200,1900,2800,3800,4300,5200,5200,5200,995,106,840,849.7570025126348,5.314499998348765,5173.965499998303,37425.3256281407
1782726527,50,,Aggregated,12.000000,1.700000,840,1000,1100,1200,1800,2700,3700,4300,4900,5200,5200,1010,106,840,846.3697063366913,5.314499998348765,5173.965499998303,37507.9900990099
1782726528,50,,Aggregated,12.000000,1.300000,840,1000,1100,1200,1800,2700,3700,4300,4900,5200,5200,1022,106,840,843.2993853229557,5.314499998348765,5173.965499998303,37583.62328767123
1782726529,50,,Aggregated,12.000000,0.900000,840,1000,1100,1200,1700,2700,3700,4300,4900,5200,5200,1033,107,840,839.5608963214308,5.314499998348765,5173.965499998303,37570.89545014521
1782726530,50,,Aggregated,12.300000,0.800000,830,1000,1100,1200,1700,2700,3700,4300,4900,5200,5200,1042,108,830,836.3724526871831,5.314499998348765,5173.965499998303,37571.18522072936
1782726531,50,,Aggregated,12.000000,0.700000,840,1000,1100,1200,1700,2700,3700,4300,4900,5200,5200,1063,111,840,835.0248985889959,5.314499998348765,5173.965499998303,37582.36406396989
1782726532,50,,Aggregated,11.500000,0.400000,840,1000,1100,1200,1700,2700,3700,4300,4900,5200,5200,1076,112,840,835.045450093076,5.314499998348765,5173.965499998303,37652.2592936803
1782726533,50,,Aggregated,12.100000,0.400000,840,1000,1100,1200,1700,2700,3700,4300,4900,5200,5200,1082,112,830,832.8076120149241,5.314499998348765,5173.965499998303,37676.883548983365
1782726534,50,,Aggregated,12.700000,0.700000,830,1000,1100,1200,1700,2700,3700,4300,4900,5200,5200,1095,116,830,826.7248264841627,5.314499998348765,5173.965499998303,37490.59178082192
1782726535,50,,Aggregated,12.000000,0.600000,830,1000,1100,1200,1700,2600,3700,4200,4900,5200,5200,1110,118,830,824.6633538740334,5.314499998348765,5173.965499998303,37537.822522522525
1782726536,50,,Aggregated,12.300000,1.000000,830,1000,1100,1200,1700,2600,3700,4200,4900,5200,5200,1121,120,830,821.3991168600708,5.314499998348765,5173.965499998303,37490.98751115076
1782726537,50,,Aggregated,12.300000,1.100000,830,1000,1100,1200,1700,2600,3700,4200,4900,5200,5200,1137,123,830,818.9781262094348,5.314499998348765,5173.965499998303,37468.908531222514
1782726538,50,,Aggregated,12.400000,1.400000,830,1000,1100,1200,1600,2600,3700,4200,4900,5200,5200,1149,127,830,815.5568545693387,5.314499998348765,5173.965499998303,37351.06875543951
1782726539,50,,Aggregated,12.700000,1.600000,830,1000,1100,1200,1600,2600,3600,4200,4900,5200,5200,1160,132,830,814.7973129311893,5.314499998348765,5173.965499998303,37166.40603448276
1782726540,50,,Aggregated,12.300000,2.000000,830,1000,1100,1200,1600,2600,3600,4200,4900,5200,5200,1171,135,830,812.9463490180931,5.314499998348765,5173.965499998303,37051.872758326215
1782726541,50,,Aggregated,12.800000,2.400000,830,1000,1100,1200,1600,2600,3600,4200,4900,5200,5200,1178,135,830,811.9283204585631,5.314499998348765,5173.965499998303,37090.92275042445
1782726542,50,,Aggregated,13.000000,2.700000,830,1000,1100,1200,1500,2600,3600,4200,4900,5200,5200,1194,141,830,808.1143654943139,5.314499998348765,5173.965499998303,36884.09798994975
1782726543,50,,Aggregated,12.100000,2.600000,830,1000,1100,1200,1500,2500,3600,3900,4900,5200,5200,1209,145,830,806.591032671781,5.314499998348765,5173.965499998303,36778.72622001654
1782726544,50,,Aggregated,11.400000,2.700000,830,1000,1100,1200,1500,2500,3600,3900,4900,5200,5200,1219,148,830,804.9621782610361,5.314499998348765,5173.965499998303,36691.75143560295
1782726545,50,,Aggregated,12.600000,3.300000,830,1000,1100,1200,1500,2500,3600,3900,4900,5200,5200,1231,149,830,803.1484077986826,5.314499998348765,5173.965499998303,36692.76279447604
1782726546,50,,Aggregated,12.300000,3.100000,830,1000,1100,1200,1500,2400,3600,3900,4900,5200,5200,1244,152,830,800.4573380226554,5.314499998348765,5173.965499998303,36601.65514469453
1782726547,50,,Aggregated,12.500000,3.200000,830,1000,1100,1200,1500,2400,3600,3900,4900,5200,5200,1252,152,830,798.5913516774501,5.314499998348765,5173.965499998303,36626.70766773163
1782726548,50,,Aggregated,12.400000,3.100000,830,1000,1100,1100,1500,2400,3600,3900,4900,5200,5200,1266,154,830,796.9566423382008,5.314499998348765,5173.965499998303,36654.00789889415
1782726549,50,,Aggregated,11.500000,3.000000,830,1000,1100,1100,1500,2400,3600,3900,4900,5200,5200,1284,156,830,795.1401635515349,5.314499998348765,5173.965499998303,36652.73753894081
1782726550,50,,Aggregated,11.600000,2.800000,820,1000,1100,1100,1500,2400,3600,3900,4900,5200,5200,1294,156,820,791.8294567234555,5.314499998348765,5173.965499998303,36655.94822256569
1782726551,50,,Aggregated,11.800000,2.400000,820,1000,1100,1100,1500,2400,3600,3900,4900,5200,5200,1302,157,820,790.0587144394098,5.314499998348765,5173.965499998303,36630.221966205834
1782726552,50,,Aggregated,12.000000,2.100000,830,1000,1100,1100,1500,2400,3600,3900,4900,5200,5200,1315,157,830,791.3514829658816,5.314499998348765,5173.965499998303,36740.1391634981
1782726553,50,,Aggregated,12.100000,2.200000,830,1000,1100,1200,1500,2400,3600,3900,4900,5200,5200,1330,157,830,793.4386432332033,5.314499998348765,5173.965499998303,36843.161654135336
1782726554,50,,Aggregated,12.300000,1.800000,830,1000,1100,1100,1500,2400,3600,3900,4900,5200,5200,1341,158,830,792.1793096198174,5.314499998348765,5173.965499998303,36883.64504101417
1782726555,50,,Aggregated,12.100000,1.200000,830,1000,1100,1100,1500,2400,3600,3900,4900,5200,5200,1354,160,830,789.8544031759044,5.314499998348765,5173.965499998303,36882.99483013294
1782726556,50,,Aggregated,12.100000,1.100000,830,1000,1100,1100,1500,2300,3600,3900,4900,5200,5200,1365,162,830,787.5982551649663,5.314499998348765,5173.965499998303,36862.07399267399
