Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782724236,50,,Aggregated,15.400000,0.000000,14,27,31,40,60,74,100,400,410,410,410,299,0,14,30.178627090220633,5.402800001320429,410.69079999579117,28048.1872909699
1782724237,50,,Aggregated,14.700000,0.000000,13,26,29,39,59,73,100,400,410,410,410,317,0,13,29.069294952508354,5.402800001320429,410.69079999579117,28050.675078864355
1782724238,50,,Aggregated,13.800000,0.000000,13,25,28,38,58,72,100,400,410,410,410,326,0,13,28.605500306547377,5.402800001320429,410.69079999579117,28051.815950920245
1782724239,50,,Aggregated,14.300000,0.000000,12,24,28,38,58,72,100,400,410,410,410,340,0,12,27.769147058664686,5.402800001320429,410.69079999579117,28053.470588235294
1782724240,50,,Aggregated,14.900000,0.000000,12,24,27,34,57,70,99,400,410,410,410,358,0,12,27.126755586419808,5.402800001320429,410.69079999579117,28055.40782122905
1782724241,50,,Aggregated,13.900000,0.000000,12,21,27,31,57,70,99,400,410,410,410,374,0,12,26.361540909011456,5.402800001320429,410.69079999579117,28056.973262032086
1782724242,50,,Aggregated,13.500000,0.000000,11,20,27,29,57,66,99,400,410,410,410,387,0,11,25.748284754417934,5.402800001320429,410.69079999579117,28058.149870801033
1782724243,50,,Aggregated,14.400000,0.000000,11,19,27,29,57,66,99,400,410,410,410,398,0,11,25.25814472350038,5.402800001320429,410.69079999579117,28059.085427135677
1782724244,50,,Aggregated,14.600000,0.000000,11,17,27,28,56,65,99,390,410,410,410,419,0,11,24.5104942719526,4.959999991115183,410.69079999579117,28060.73508353222
1782724245,50,,Aggregated,14.300000,0.000000,11,17,26,28,56,65,99,390,410,410,410,433,0,11,24.18018498823749,4.959999991115183,410.69079999579117,28061.74595842956
1782724246,50,,Aggregated,14.300000,0.000000,11,17,26,28,56,65,99,390,410,410,410,438,0,11,24.046067808000966,4.959999991115183,410.69079999579117,28062.091324200912
1782724247,50,,Aggregated,14.800000,0.000000,11,17,26,27,54,65,98,390,410,410,410,456,0,11,23.695011622565513,4.959999991115183,410.69079999579117,28063.27192982456
1782724249,50,,Aggregated,14.800000,0.000000,11,17,24,27,54,63,98,390,410,410,410,473,0,11,23.350948625552835,4.959999991115183,410.69079999579117,28064.3044397463
1782724250,50,,Aggregated,13.700000,0.000000,11,17,25,27,53,63,98,390,410,410,410,486,0,11,23.320879835204018,4.959999991115183,410.69079999579117,28065.045267489713
1782724251,50,,Aggregated,13.800000,0.000000,11,17,24,27,52,63,76,100,410,410,410,501,0,11,22.848186426923355,4.959999991115183,410.69079999579117,28065.852295409182
1782724252,50,,Aggregated,14.600000,0.000000,11,17,24,27,52,63,76,100,410,410,410,512,0,11,22.666786523188875,4.959999991115183,410.69079999579117,28066.4140625
1782724253,50,,Aggregated,14.200000,0.000000,11,17,23,27,51,62,76,100,410,410,410,529,0,11,22.23193894116985,4.959999991115183,410.69079999579117,28067.23629489603
1782724254,50,,Aggregated,14.200000,0.000000,11,16,23,27,48,62,76,100,410,410,410,544,0,11,21.912458823301087,4.959999991115183,410.69079999579117,28067.91911764706
1782724255,50,,Aggregated,14.000000,0.000000,11,16,22,27,48,62,75,100,410,410,410,560,0,11,21.602155178334215,4.959999991115183,410.69079999579117,28068.60714285714
1782724256,50,,Aggregated,14.500000,0.000000,11,15,22,26,41,60,75,100,410,410,410,573,0,11,21.34808464198053,4.845200004638173,410.69079999579117,28069.13787085515
1782724257,50,,Aggregated,13.900000,0.000000,11,15,21,26,40,60,75,100,410,410,410,588,0,10,21.05393299297291,4.845200004638173,410.69079999579117,28069.721088435374
1782724258,50,,Aggregated,13.900000,0.000000,10,15,21,25,40,60,75,100,410,410,410,605,0,10,20.697782644381448,4.845200004638173,410.69079999579117,28070.347107438018
1782724259,50,,Aggregated,13.900000,0.000000,10,14,20,24,39,60,75,100,410,410,410,618,0,10,20.454632362218394,4.845200004638173,410.69079999579117,28070.802588996765
1782724260,50,,Aggregated,14.900000,0.000000,10,14,20,24,39,59,75,100,410,410,410,634,0,10,20.21815757072907,4.845200004638173,410.69079999579117,28071.337539432177
1782724261,50,,Aggregated,14.500000,0.000000,10,14,20,24,39,58,75,100,410,410,410,650,0,10,19.964032922826636,4.845200004638173,410.69079999579117,28071.846153846152
1782724262,50,,Aggregated,14.500000,0.000000,10,14,20,24,38,58,75,100,410,410,410,665,0,10,19.762099849426054,4.845200004638173,410.69079999579117,28072.3007518797
1782724263,50,,Aggregated,14.700000,0.000000,10,14,20,24,38,58,75,100,410,410,410,677,0,10,19.71829453450724,4.845200004638173,410.69079999579117,28072.649926144757
1782724264,50,,Aggregated,15.300000,0.000000,10,14,19,24,36,58,75,100,410,410,410,694,0,10,19.452749135253498,4.845200004638173,410.69079999579117,28073.123919308357
1782724265,50,,Aggregated,14.900000,0.000000,10,13,19,23,34,57,74,99,410,410,410,707,0,10,19.254019518914372,4.845200004638173,410.69079999579117,28073.47100424328
1782724266,50,,Aggregated,14.800000,0.000000,10,13,17,22,34,57,74,99,410,410,410,726,0,10,18.982660881375615,4.845200004638173,410.69079999579117,28073.955922865014
1782724267,50,,Aggregated,14.500000,0.000000,10,13,17,22,34,57,74,99,410,410,410,740,0,10,18.870046891714917,4.845200004638173,410.69079999579117,28074.297297297297
1782724268,50,,Aggregated,15.300000,0.000000,10,13,17,22,34,57,74,99,410,410,410,750,0,10,18.792876799804315,4.845200004638173,410.69079999579117,28074.533333333333
1782724269,50,,Aggregated,15.100000,0.000000,10,13,17,22,34,57,73,99,410,410,410,772,0,10,18.61639468895375,4.845200004638173,410.69079999579117,28075.031088082902
1782724270,50,,Aggregated,15.100000,0.000000,10,13,17,22,34,57,73,99,410,410,410,783,0,10,18.536060919361766,4.845200004638173,410.69079999579117,28075.269476372923
1782724271,50,,Aggregated,15.100000,0.000000,10,13,17,22,33,57,73,99,410,410,410,795,0,10,18.42617748410268,4.845200004638173,410.69079999579117,28075.522012578618
1782724272,50,,Aggregated,15.100000,0.000000,10,13,17,21,32,57,72,99,410,410,410,813,0,10,18.238379458584227,4.845200004638173,410.69079999579117,28075.886838868388
1782724273,50,,Aggregated,14.600000,0.000000,10,13,17,21,32,56,72,99,410,410,410,827,0,10,18.09594534442956,4.845200004638173,410.69079999579117,28076.15961305925
1782724274,50,,Aggregated,14.500000,0.000000,10,13,17,21,32,56,72,99,410,410,410,837,0,10,17.9997893665979,4.845200004638173,410.69079999579117,28076.348864994026
1782724275,50,,Aggregated,14.300000,0.000000,10,13,17,21,31,56,70,99,410,410,410,851,0,10,17.902856169025124,4.845200004638173,410.69079999579117,28076.60634547591
1782724276,50,,Aggregated,14.100000,0.000000,10,13,17,21,32,56,70,99,410,410,410,865,0,10,17.961395028716147,4.845200004638173,410.69079999579117,28076.85549132948
1782724277,50,,Aggregated,14.300000,0.000000,10,13,17,21,31,54,70,99,410,410,410,882,0,10,17.86005068010737,4.845200004638173,410.69079999579117,28077.147392290248
1782724278,50,,Aggregated,13.800000,0.000000,10,13,17,21,31,54,70,99,410,410,410,895,0,10,17.780952737276447,4.845200004638173,410.69079999579117,28077.36312849162
1782724279,50,,Aggregated,13.900000,0.000000,10,13,17,20,31,54,70,98,410,410,410,909,0,10,17.682574697344602,4.845200004638173,410.69079999579117,28077.588558855885
1782724280,50,,Aggregated,14.600000,0.000000,10,13,17,21,31,54,70,98,410,410,410,921,0,10,17.73545537444464,4.845200004638173,410.69079999579117,28077.776330076005
1782724281,50,,Aggregated,13.800000,0.000000,10,13,17,21,30,54,70,98,410,410,410,936,0,10,17.661849038305288,4.845200004638173,410.69079999579117,28078.004273504273
1782724282,50,,Aggregated,13.500000,0.000000,10,13,17,21,30,54,66,98,410,410,410,952,0,10,17.525066806634076,4.845200004638173,410.69079999579117,28078.23949579832
1782724283,50,,Aggregated,13.900000,0.000000,10,13,17,20,30,53,66,98,410,410,410,965,0,10,17.433374714956212,4.845200004638173,410.69079999579117,28078.424870466322
1782724284,50,,Aggregated,13.500000,0.000000,10,13,17,20,29,53,66,98,410,410,410,976,0,10,17.34453165976984,4.845200004638173,410.69079999579117,28078.57786885246
1782724285,50,,Aggregated,14.100000,0.000000,10,13,16,20,29,53,66,98,410,410,410,993,0,10,17.230114702839092,4.845200004638173,410.69079999579117,28078.807653575026
1782724286,50,,Aggregated,13.900000,0.000000,10,13,16,20,29,52,65,76,400,410,410,1007,0,10,17.15268440907724,4.845200004638173,410.69079999579117,28078.991062562065
1782724287,50,,Aggregated,14.300000,0.000000,10,13,16,20,28,52,65,76,400,410,410,1018,0,10,17.079415913502693,4.845200004638173,410.69079999579117,28079.13163064833
1782724288,50,,Aggregated,14.100000,0.000000,10,13,16,19,28,52,65,76,400,410,410,1033,0,10,16.986136108383064,4.845200004638173,410.69079999579117,28079.31848983543
1782724289,50,,Aggregated,13.600000,0.000000,10,13,16,20,29,52,65,76,400,410,410,1045,0,10,17.083126985586055,4.845200004638173,410.69079999579117,28079.464114832535
1782724290,50,,Aggregated,13.500000,0.000000,10,13,16,19,28,52,65,76,400,410,410,1063,0,10,16.94802050795805,4.845200004638173,410.69079999579117,28079.676387582313
1782724291,50,,Aggregated,13.400000,0.000000,10,12,16,19,28,52,65,76,400,410,410,1077,0,10,16.853814113260608,4.845200004638173,410.69079999579117,28079.83658310121
1782724292,50,,Aggregated,14.100000,0.000000,10,12,16,19,28,51,65,76,400,410,410,1088,0,10,16.792264889692675,4.845200004638173,410.69079999579117,28079.959558823528
1782724293,50,,Aggregated,14.200000,0.000000,10,12,16,19,28,50,65,75,400,410,410,1105,0,10,16.673901809995247,4.845200004638173,410.69079999579117,28080.14479638009
1782724294,50,,Aggregated,13.800000,0.000000,10,12,16,19,28,50,65,75,400,410,410,1119,0,10,16.63607292230365,4.845200004638173,410.69079999579117,28080.293118856123
1782724295,50,,Aggregated,13.800000,0.000000,10,12,16,19,28,48,65,75,400,410,410,1128,0,10,16.58602881207439,4.845200004638173,410.69079999579117,28080.386524822694
1782724296,50,,Aggregated,14.400000,0.000000,10,12,16,19,28,48,65,75,400,410,410,1147,0,10,16.64254237147287,4.845200004638173,410.69079999579117,28080.578901482128
1782724297,50,,Aggregated,13.400000,0.000000,10,12,16,19,28,48,63,75,400,410,410,1161,0,10,16.569933677903894,4.845200004638173,410.69079999579117,28080.716623600343
1782724298,50,,Aggregated,13.600000,0.000000,10,12,16,19,28,48,63,75,400,410,410,1176,0,10,16.477155102088513,4.845200004638173,410.69079999579117,28080.86054421769
1782724299,50,,Aggregated,14.200000,0.000000,10,12,16,19,28,41,63,75,400,410,410,1188,0,10,16.48926287882866,4.845200004638173,410.69079999579117,28080.973063973062
1782724300,50,,Aggregated,14.200000,0.000000,10,12,16,19,28,41,63,75,400,410,410,1205,0,10,16.411373858954526,4.845200004638173,410.69079999579117,28081.128630705392
1782724301,50,,Aggregated,14.000000,0.000000,10,12,16,19,28,41,63,75,400,410,410,1217,0,10,16.382145439683544,4.845200004638173,410.69079999579117,28081.23582580115
1782724302,50,,Aggregated,13.700000,0.000000,10,12,16,19,28,41,63,75,400,410,410,1229,0,10,16.39270943864349,4.845200004638173,410.69079999579117,28081.340927583402
1782724303,50,,Aggregated,13.600000,0.000000,10,12,16,19,28,40,63,75,400,410,410,1241,0,10,16.317890249863908,4.845200004638173,410.69079999579117,28081.443996776794
1782724304,50,,Aggregated,14.100000,0.000000,10,12,16,19,28,40,63,75,400,410,410,1259,0,10,16.250837569570592,4.845200004638173,410.69079999579117,28081.594916600476
1782724305,50,,Aggregated,13.500000,0.000000,10,12,15,19,28,40,63,75,400,410,410,1275,0,10,16.18547545104543,4.845200004638173,410.69079999579117,28081.725490196077
1782724306,50,,Aggregated,13.300000,0.000000,10,12,15,19,28,40,63,75,400,410,410,1287,0,10,16.19775174833516,4.845200004638173,410.69079999579117,28081.82128982129
1782724307,50,,Aggregated,14.300000,0.000000,10,12,15,19,28,40,63,75,400,410,410,1295,0,10,16.178922007828106,4.845200004638173,410.69079999579117,28081.88416988417
1782724308,50,,Aggregated,14.300000,0.000000,10,12,16,19,28,40,62,75,400,410,410,1315,0,10,16.16012372635128,4.845200004638173,410.69079999579117,28082.03802281369
1782724309,50,,Aggregated,13.600000,0.000000,10,12,15,19,28,40,62,75,400,410,410,1326,0,10,16.112051357571872,4.845200004638173,410.69079999579117,28082.120663650076
1782724310,50,,Aggregated,13.700000,0.000000,10,12,16,19,28,39,62,75,400,410,410,1343,0,10,16.12189798969323,4.845200004638173,410.69079999579117,28082.24571854058
1782724311,50,,Aggregated,14.300000,0.000000,10,12,15,19,28,39,62,75,400,410,410,1354,0,10,16.08519128520242,4.845200004638173,410.69079999579117,28082.324963072377
1782724312,50,,Aggregated,14.000000,0.000000,10,12,15,19,27,39,62,75,400,410,410,1371,0,10,16.010550182452153,4.845200004638173,410.69079999579117,28082.444930707512
1782724313,50,,Aggregated,13.800000,0.000000,10,12,15,19,28,39,62,75,400,410,410,1385,0,10,15.991815451334235,4.845200004638173,410.69079999579117,28082.54151624549
1782724314,50,,Aggregated,14.300000,0.000000,10,12,15,19,27,39,62,75,400,410,410,1397,0,10,15.966209592046843,4.845200004638173,410.69079999579117,28082.622763063708
1782724315,50,,Aggregated,14.600000,0.000000,10,12,15,19,27,39,60,74,400,410,410,1416,0,10,15.926910028328408,4.845200004638173,410.69079999579117,28082.748587570622
1782724316,50,,Aggregated,14.200000,0.000000,10,12,15,19,27,39,60,74,400,410,410,1430,0,10,15.910180209852166,4.845200004638173,410.69079999579117,28082.83916083916
1782724317,50,,Aggregated,13.700000,0.000000,10,12,15,19,27,39,60,74,400,410,410,1438,0,10,15.872183310193261,4.845200004638173,410.69079999579117,28082.890125173853
1782724318,50,,Aggregated,14.000000,0.000000,10,12,15,18,27,38,60,74,400,410,410,1454,0,10,15.806770632795297,4.845200004638173,410.69079999579117,28082.99037138927
1782724319,50,,Aggregated,14.200000,0.000000,10,12,15,18,27,38,60,74,400,410,410,1471,0,10,15.770535826018504,4.845200004638173,410.69079999579117,28083.09449354181
1782724320,50,,Aggregated,13.600000,0.000000,10,12,15,18,27,38,60,74,400,410,410,1486,0,10,15.739633176374468,4.845200004638173,410.69079999579117,28083.184387617766
1782724321,50,,Aggregated,14.100000,0.000000,10,12,15,18,27,38,60,74,400,410,410,1498,0,10,15.695359813147277,4.845200004638173,410.69079999579117,28083.25500667557
1782724322,50,,Aggregated,14.000000,0.000000,10,12,15,18,27,38,60,73,400,410,410,1508,0,10,15.651871618094196,4.845200004638173,410.69079999579117,28083.31299734748
1782724323,50,,Aggregated,14.300000,0.000000,10,12,15,18,27,38,60,73,400,410,410,1523,0,10,15.620565003346183,4.845200004638173,410.69079999579117,28083.3985554826
1782724324,50,,Aggregated,13.500000,0.000000,10,12,15,18,27,38,60,73,400,410,410,1544,0,10,15.553591321323895,4.845200004638173,410.69079999579117,28083.51554404145
1782724325,50,,Aggregated,13.400000,0.000000,10,12,15,18,27,38,59,73,400,410,410,1556,0,10,15.575223843284116,4.845200004638173,410.69079999579117,28083.580976863752
1782724326,50,,Aggregated,13.800000,0.000000,10,12,15,18,27,37,59,73,400,410,410,1568,0,10,15.551861607259433,4.845200004638173,410.69079999579117,28083.645408163266
1782724327,50,,Aggregated,14.300000,0.000000,10,12,15,18,27,37,59,73,400,410,410,1579,0,10,15.513233249007145,4.845200004638173,410.69079999579117,28083.70360987967
1782724328,50,,Aggregated,13.700000,0.000000,10,12,15,18,27,38,59,73,400,410,410,1598,0,10,15.608686295468232,4.845200004638173,410.69079999579117,28083.80225281602
1782724329,50,,Aggregated,14.100000,0.000000,10,12,15,18,27,38,58,72,400,410,410,1614,0,10,15.594742441221497,4.845200004638173,410.69079999579117,28083.88351920694
1782724330,50,,Aggregated,14.100000,0.000000,10,12,15,18,27,38,58,72,400,410,410,1623,0,10,15.553950708634845,4.845200004638173,410.69079999579117,28083.92852741836
1782724331,50,,Aggregated,14.200000,0.000000,10,12,15,18,27,38,58,72,400,410,410,1648,0,10,15.528099029201329,4.845200004638173,410.69079999579117,28084.050970873788
1782724332,50,,Aggregated,14.100000,0.000000,10,12,15,18,27,38,58,72,400,410,410,1659,0,10,15.489016576325074,4.845200004638173,410.69079999579117,28084.103676913805
