Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782728229,30,,Aggregated,6.300000,0.000000,1800,2400,3000,3200,3600,3900,4200,4400,4800,4800,4800,117,0,1800,1919.3026384611865,258.2988999929512,4844.649699996808,41838.153846153844
1782728230,30,,Aggregated,5.100000,0.000000,1600,2200,2700,3000,3600,3900,4200,4400,4800,4800,4800,127,0,1600,1881.5246826769028,258.2988999929512,4844.649699996808,42991.188976377955
1782728231,30,,Aggregated,4.800000,0.000000,1500,2100,2600,3000,3400,3900,4200,4400,4800,4800,4800,136,0,1500,1837.2414029408367,258.2988999929512,4844.649699996808,43348.63970588235
1782728232,30,,Aggregated,4.800000,0.000000,1500,2200,2600,3000,3400,3900,4200,4400,4800,4800,4800,137,0,1500,1839.6030036492714,258.2988999929512,4844.649699996808,43700.16788321168
1782728233,30,,Aggregated,5.400000,0.000000,1400,2100,2600,3000,3400,3700,4200,4400,4800,4800,4800,141,0,1400,1823.8370432619563,258.2988999929512,4844.649699996808,43892.29787234042
1782728234,30,,Aggregated,6.100000,0.000000,1400,2000,2500,2900,3300,3700,4100,4400,4800,4800,4800,152,0,1400,1780.4290921048002,258.2988999929512,4844.649699996808,44770.74342105263
1782728235,30,,Aggregated,6.000000,0.000000,1300,1900,2400,2700,3300,3700,4100,4400,4800,4800,4800,159,0,1300,1753.6891383644627,258.2988999929512,4844.649699996808,44982.22641509434
1782728236,30,,Aggregated,6.400000,0.000000,1300,1900,2300,2700,3300,3700,4100,4400,4800,4800,4800,165,0,1300,1738.1444478783205,258.2988999929512,4844.649699996808,45181.04242424243
1782728237,30,,Aggregated,5.800000,0.000000,1300,1900,2300,2600,3300,3700,4100,4400,4800,4800,4800,170,0,1300,1732.8057005878209,258.2988999929512,4844.649699996808,46026.111764705885
1782728238,30,,Aggregated,5.900000,0.000000,1300,1800,2200,2600,3300,3700,4100,4400,4800,4800,4800,181,0,1300,1696.5993806625393,258.2988999929512,4844.649699996808,46237.49171270718
1782728239,30,,Aggregated,6.000000,0.000000,1300,1800,2200,2600,3300,3700,4100,4400,4800,4800,4800,185,0,1300,1685.5691037834558,258.2988999929512,4844.649699996808,46518.281081081084
1782728240,30,,Aggregated,6.700000,0.000000,1300,1700,2200,2500,3300,3700,4100,4400,4800,4800,4800,188,0,1300,1677.3387313826768,258.2988999929512,4844.649699996808,46536.11170212766
1782728241,30,,Aggregated,6.700000,0.000000,1300,1700,2100,2400,3300,3700,4100,4400,4800,4800,4800,193,0,1300,1666.7752269426405,258.2988999929512,4844.649699996808,46745.932642487045
1782728242,30,,Aggregated,6.300000,0.000000,1300,1600,2100,2300,3300,3600,4100,4200,4800,4800,4800,204,0,1300,1651.3871843131246,258.2988999929512,4844.649699996808,47600.720588235294
1782728243,30,,Aggregated,5.700000,0.000000,1300,1500,2000,2300,3200,3600,4100,4200,4800,4800,4800,212,1,1300,1638.4917882068346,258.2988999929512,4844.649699996808,48237.40566037736
1782728244,30,,Aggregated,6.300000,0.000000,1300,1500,2000,2200,3200,3600,4100,4200,4800,4800,4800,218,2,1300,1622.165199999397,258.2988999929512,4844.649699996808,47942.99541284404
1782728245,30,,Aggregated,6.700000,0.100000,1300,1500,1900,2200,3200,3600,4100,4200,4800,4800,4800,222,2,1300,1616.1582306299965,258.2988999929512,4844.649699996808,48577.95945945946
1782728246,30,,Aggregated,6.700000,0.100000,1300,1500,1900,2200,3200,3600,4100,4200,4800,4800,4800,223,2,1300,1614.3404367706642,258.2988999929512,4844.649699996808,48490.578475336326
1782728247,30,,Aggregated,6.300000,0.200000,1300,1400,1900,2200,3200,3600,4100,4200,4800,4800,4800,234,5,1300,1595.3338256403783,258.2988999929512,4844.649699996808,48264.02136752137
1782728248,30,,Aggregated,6.100000,0.200000,1300,1400,1900,2100,3100,3600,4100,4200,4800,4800,4800,243,9,1300,1586.1973403286502,258.2988999929512,4844.649699996808,47594.59670781893
1782728249,30,,Aggregated,6.100000,0.400000,1300,1400,1800,2100,3100,3600,4100,4200,4800,4800,4800,246,10,1300,1580.8544508124132,258.2988999929512,4844.649699996808,47898.882113821135
1782728250,30,,Aggregated,6.500000,0.900000,1300,1400,1800,2100,3000,3600,3900,4200,4800,4800,4800,255,16,1300,1558.5053447053047,258.2988999929512,4844.649699996808,46816.82745098039
1782728251,30,,Aggregated,6.100000,1.000000,1300,1400,1700,2000,3000,3400,3900,4200,4800,4800,4800,265,24,1300,1538.3797558484146,258.2988999929512,4844.649699996808,45476.92075471698
1782728252,30,,Aggregated,6.200000,1.300000,1300,1400,1700,2000,3000,3400,3900,4200,4800,4800,4800,271,27,1300,1534.0521007373425,258.2988999929512,4844.649699996808,45465.62361623616
1782728253,30,,Aggregated,6.800000,2.000000,1300,1400,1700,2000,3000,3400,3900,4200,4800,4800,4800,274,29,1300,1531.1225759118063,258.2988999929512,4844.649699996808,45540.09124087591
1782728254,30,,Aggregated,6.800000,2.600000,1300,1400,1700,1900,3000,3400,3900,4200,4800,4800,4800,282,34,1300,1518.9305549639287,258.2988999929512,4844.649699996808,44743.414893617024
1782728255,30,,Aggregated,6.300000,2.600000,1300,1400,1700,1900,3000,3400,3900,4200,4800,4800,4800,289,38,1300,1507.7756858124358,258.2988999929512,4844.649699996808,44425.581314878895
1782728256,30,,Aggregated,6.300000,3.100000,1300,1300,1700,1900,3000,3400,3900,4200,4800,4800,4800,297,41,1300,1497.1513892249075,258.2988999929512,4844.649699996808,43995.488215488214
1782728257,30,,Aggregated,6.600000,3.400000,1300,1300,1600,1900,2900,3300,3900,4100,4800,4800,4800,302,43,1300,1490.6196526484177,258.2988999929512,4844.649699996808,43751.07284768212
1782728258,30,,Aggregated,7.100000,3.700000,1300,1300,1600,1900,2900,3300,3900,4100,4800,4800,4800,305,43,1300,1489.205111802716,258.2988999929512,4844.649699996808,44199.61639344262
1782728259,30,,Aggregated,7.000000,3.900000,1300,1300,1600,1800,2700,3300,3900,4100,4800,4800,4800,311,45,1300,1483.417630546127,258.2988999929512,4844.649699996808,43976.79099678456
1782728260,30,,Aggregated,6.100000,3.400000,1300,1300,1600,1800,2700,3300,3900,4100,4800,4800,4800,325,48,1300,1470.228459076517,258.2988999929512,4844.649699996808,43818.196923076925
1782728261,30,,Aggregated,6.500000,3.500000,1300,1300,1600,1800,2700,3300,3900,4100,4800,4800,4800,329,49,1300,1466.7259480239468,258.2988999929512,4844.649699996808,43822.48632218845
1782728262,30,,Aggregated,7.000000,3.400000,1300,1300,1600,1800,2600,3300,3900,4100,4800,4800,4800,332,49,1300,1464.9509213852004,258.2988999929512,4844.649699996808,43878.72590361446
1782728263,30,,Aggregated,6.700000,2.800000,1300,1300,1500,1700,2600,3300,3900,4100,4800,4800,4800,340,49,1300,1459.447138234956,258.2988999929512,4844.649699996808,44274.30882352941
1782728264,30,,Aggregated,6.200000,2.300000,1300,1300,1500,1700,2600,3300,3900,4100,4800,4800,4800,349,49,1300,1453.4386515755468,258.2988999929512,4844.649699996808,44408.63037249284
1782728265,30,,Aggregated,6.400000,2.200000,1300,1300,1500,1700,2600,3300,3700,4100,4800,4800,4800,355,50,1300,1447.5990830981304,258.2988999929512,4844.649699996808,44538.61690140845
1782728266,30,,Aggregated,6.700000,1.700000,1300,1300,1500,1700,2600,3300,3700,4100,4800,4800,4800,362,50,1300,1442.7360165741622,258.2988999929512,4844.649699996808,44680.243093922654
1782728267,30,,Aggregated,6.700000,1.700000,1300,1300,1500,1700,2600,3300,3700,4100,4800,4800,4800,366,50,1300,1439.802710928557,258.2988999929512,4844.649699996808,44776.00546448088
1782728268,30,,Aggregated,6.500000,1.100000,1300,1300,1500,1700,2500,3300,3700,4100,4800,4800,4800,373,50,1300,1433.6167193025624,258.2988999929512,4844.649699996808,44888.35924932976
1782728269,30,,Aggregated,6.700000,0.700000,1300,1300,1400,1700,2500,3300,3700,4100,4800,4800,4800,377,50,1300,1429.4852917767744,258.2988999929512,4844.649699996808,45011.2175066313
1782728270,30,,Aggregated,6.500000,0.700000,1300,1300,1400,1700,2400,3300,3700,4100,4800,4800,4800,388,50,1300,1423.9885749996472,258.2988999929512,4844.649699996808,45402.73453608248
1782728271,30,,Aggregated,6.600000,0.500000,1300,1300,1400,1600,2400,3300,3700,4100,4800,4800,4800,391,50,1300,1423.415509462559,258.2988999929512,4844.649699996808,45508.13043478261
1782728272,30,,Aggregated,6.200000,0.300000,1300,1300,1400,1600,2400,3300,3700,4100,4800,4800,4800,397,50,1300,1417.8809700247841,258.2988999929512,4844.649699996808,45476.30478589421
1782728273,30,,Aggregated,6.300000,0.200000,1300,1300,1400,1600,2300,3300,3700,4100,4800,4800,4800,406,50,1300,1412.8087179799031,258.2988999929512,4844.649699996808,45709.94088669951
1782728274,30,,Aggregated,6.300000,0.100000,1300,1300,1400,1600,2300,3300,3700,4100,4800,4800,4800,414,50,1300,1409.5660997580671,258.2988999929512,4844.649699996808,46080.840579710144
1782728275,30,,Aggregated,6.800000,0.100000,1300,1300,1400,1600,2300,3300,3700,4100,4800,4800,4800,418,50,1300,1407.6923660283103,258.2988999929512,4844.649699996808,46210.595693779906
1782728276,30,,Aggregated,6.200000,0.100000,1300,1300,1400,1600,2300,3200,3700,4100,4800,4800,4800,426,50,1300,1403.905881220295,258.2988999929512,4844.649699996808,46240.19483568075
1782728277,30,,Aggregated,6.300000,0.100000,1300,1300,1400,1600,2200,3200,3700,4100,4800,4800,4800,434,50,1300,1400.2843188936488,258.2988999929512,4844.649699996808,46425.72811059908
1782728278,30,,Aggregated,6.000000,0.000000,1200,1300,1400,1600,2200,3200,3700,4100,4800,4800,4800,439,50,1200,1397.2547236898413,258.2988999929512,4844.649699996808,46564.99772209567
1782728279,30,,Aggregated,6.100000,0.000000,1200,1300,1400,1600,2200,3200,3700,4100,4800,4800,4800,445,50,1200,1396.1220557299794,258.2988999929512,4844.649699996808,46760.39550561798
1782728280,30,,Aggregated,6.700000,0.000000,1200,1300,1400,1600,2200,3200,3700,4100,4800,4800,4800,451,50,1200,1393.9817048777168,258.2988999929512,4844.649699996808,46907.74279379157
1782728281,30,,Aggregated,6.600000,0.000000,1200,1300,1300,1500,2200,3200,3700,4100,4800,4800,4800,456,50,1200,1391.1772747803632,258.2988999929512,4844.649699996808,46928.40131578947
1782728282,30,,Aggregated,6.700000,0.000000,1200,1300,1300,1500,2200,3200,3700,4100,4800,4800,4800,464,50,1200,1387.4021765082819,258.2988999929512,4844.649699996808,47003.38362068965
1782728283,30,,Aggregated,6.200000,0.000000,1200,1300,1300,1500,2200,3200,3700,4100,4800,4800,4800,467,50,1200,1386.7315453957635,258.2988999929512,4844.649699996808,46995.184154175586
1782728284,30,,Aggregated,6.400000,0.000000,1200,1300,1300,1500,2200,3200,3700,4100,4800,4800,4800,474,50,1200,1384.572204219053,258.2988999929512,4844.649699996808,47140.23417721519
1782728285,30,,Aggregated,6.200000,0.000000,1200,1300,1300,1500,2200,3100,3700,4100,4800,4800,4800,481,50,1200,1383.6237039497685,258.2988999929512,4844.649699996808,47278.388773388775
1782728286,30,,Aggregated,6.000000,0.000000,1200,1300,1300,1500,2200,3100,3700,4100,4800,4800,4800,489,50,1200,1381.9729026581329,258.2988999929512,4844.649699996808,47422.85480572597
1782728287,30,,Aggregated,6.200000,0.000000,1200,1300,1300,1500,2100,3100,3700,4100,4800,4800,4800,494,50,1200,1380.0464060725415,258.2988999929512,4844.649699996808,47415.5991902834
1782728288,30,,Aggregated,6.500000,0.000000,1200,1300,1300,1500,2100,3000,3600,3900,4800,4800,4800,501,50,1200,1375.2580367261892,258.2988999929512,4844.649699996808,47357.32734530938
1782728289,30,,Aggregated,6.400000,0.000000,1200,1300,1300,1500,2100,3000,3600,3900,4800,4800,4800,507,50,1200,1373.3856865874259,258.2988999929512,4844.649699996808,47483.37278106509
1782728290,30,,Aggregated,6.100000,0.000000,1200,1300,1300,1500,2100,3000,3600,3900,4800,4800,4800,515,50,1200,1372.0214163103522,258.2988999929512,4844.649699996808,47654.48737864078
1782728291,30,,Aggregated,6.200000,0.000000,1200,1300,1300,1500,2100,3000,3600,3900,4800,4800,4800,520,50,1200,1371.3124392304821,258.2988999929512,4844.649699996808,47809.29807692308
1782728292,30,,Aggregated,6.100000,0.000000,1200,1300,1300,1500,2100,3000,3600,3900,4800,4800,4800,527,50,1200,1368.6691009484482,258.2988999929512,4844.649699996808,47851.81214421253
1782728293,30,,Aggregated,6.600000,0.000000,1200,1300,1300,1400,2000,3000,3600,3900,4800,4800,4800,536,50,1200,1365.146306902648,258.2988999929512,4844.649699996808,47929.24813432836
1782728294,30,,Aggregated,6.300000,0.000000,1200,1300,1300,1400,2000,3000,3600,3900,4800,4800,4800,539,50,1200,1363.901771428259,258.2988999929512,4844.649699996808,47924.207792207795
1782728295,30,,Aggregated,6.500000,0.000000,1200,1300,1300,1400,2000,3000,3600,3900,4800,4800,4800,549,51,1200,1361.6872597446552,258.2988999929512,4844.649699996808,48040.42622950819
1782728296,30,,Aggregated,7.000000,0.000000,1200,1300,1300,1400,2000,3000,3600,3900,4800,4800,4800,555,52,1200,1359.9150803600603,258.2988999929512,4844.649699996808,48226.3981981982
1782728297,30,,Aggregated,6.600000,0.100000,1200,1300,1300,1400,1900,3000,3600,3900,4800,4800,4800,563,53,1200,1356.1590493780088,258.2988999929512,4844.649699996808,48211.2539964476
1782728298,30,,Aggregated,6.600000,0.100000,1200,1300,1300,1400,1900,3000,3600,3900,4800,4800,4800,568,54,1200,1352.9841005278233,258.2988999929512,4844.649699996808,48134.19542253521
1782728299,30,,Aggregated,6.600000,0.300000,1200,1300,1300,1400,1900,3000,3600,3900,4800,4800,4800,574,54,1200,1352.4562139370069,258.2988999929512,4844.649699996808,48250.65156794425
1782728300,30,,Aggregated,6.700000,0.300000,1200,1300,1300,1400,1900,3000,3600,3900,4800,4800,4800,578,55,1200,1350.3389605533227,258.2988999929512,4844.649699996808,48194.190311418686
1782728301,30,,Aggregated,6.500000,0.400000,1200,1300,1300,1400,1900,3000,3600,3900,4800,4800,4800,587,57,1200,1347.9926597952553,258.2988999929512,4844.649699996808,48200.17717206133
1782728302,30,,Aggregated,6.600000,0.500000,1200,1300,1300,1400,1900,3000,3600,3900,4800,4800,4800,596,61,1200,1346.9915256708118,258.2988999929512,4844.649699996808,48084.52181208054
1782728303,30,,Aggregated,6.400000,0.600000,1200,1300,1300,1400,1900,2900,3600,3900,4800,4800,4800,601,64,1200,1347.869109151131,258.2988999929512,4844.649699996808,47887.8618968386
1782728304,30,,Aggregated,6.700000,0.700000,1200,1300,1300,1400,1900,2900,3600,3900,4800,4800,4800,606,66,1200,1346.1190425739842,258.2988999929512,4844.649699996808,47754.27887788779
1782728305,30,,Aggregated,6.600000,1.100000,1200,1300,1300,1400,1900,2900,3600,3900,4800,4800,4800,612,68,1200,1343.4512436271891,258.2988999929512,4844.649699996808,47605.21078431373
1782728306,30,,Aggregated,6.500000,1.400000,1200,1300,1300,1400,1900,2700,3600,3900,4800,4800,4800,621,74,1200,1340.3526289852418,258.2988999929512,4844.649699996808,47318.46054750402
1782728307,30,,Aggregated,6.400000,1.500000,1200,1300,1300,1400,1900,2700,3600,3900,4800,4800,4800,631,77,1200,1340.0648931851424,258.2988999929512,4844.649699996808,47383.54516640254
1782728308,30,,Aggregated,6.300000,1.800000,1200,1300,1300,1400,1900,2700,3600,3900,4800,4800,4800,637,79,1200,1337.1276723702185,258.2988999929512,4844.649699996808,47161.15698587127
1782728309,30,,Aggregated,6.400000,2.100000,1200,1300,1300,1400,1900,2700,3600,3900,4800,4800,4800,642,81,1200,1335.0049637068923,258.2988999929512,4844.649699996808,46991.6292834891
1782728310,30,,Aggregated,6.900000,2.400000,1200,1300,1300,1400,1900,2700,3600,3900,4800,4800,4800,648,84,1200,1333.0658887342581,258.2988999929512,4844.649699996808,46812.88117283951
1782728311,30,,Aggregated,6.900000,2.500000,1200,1300,1300,1400,1900,2700,3400,3900,4800,4800,4800,652,86,1200,1331.4898249996886,258.2988999929512,4844.649699996808,46668.02914110429
1782728312,30,,Aggregated,6.700000,2.600000,1200,1300,1300,1400,1900,2700,3400,3900,4800,4800,4800,660,90,1200,1329.8393546966977,258.2988999929512,4844.649699996808,46536.6196969697
1782728313,30,,Aggregated,6.800000,3.000000,1200,1300,1300,1400,1900,2600,3400,3900,4800,4800,4800,667,92,1200,1330.0397401796274,258.2988999929512,4844.649699996808,46560.87406296851
1782728314,30,,Aggregated,6.600000,2.900000,1200,1300,1300,1400,1800,2600,3400,3900,4800,4800,4800,673,92,1200,1328.1299233281163,258.2988999929512,4844.649699996808,46572.808320950964
1782728315,30,,Aggregated,6.400000,2.900000,1200,1300,1300,1400,1800,2600,3400,3900,4800,4800,4800,678,93,1200,1326.9640619466566,258.2988999929512,4844.649699996808,46563.979351032445
1782728316,30,,Aggregated,6.500000,2.800000,1200,1300,1300,1400,1800,2600,3400,3900,4800,4800,4800,685,96,1200,1325.1616878829086,258.2988999929512,4844.649699996808,46419.72408759124
1782728317,30,,Aggregated,6.600000,2.600000,1200,1300,1300,1400,1800,2600,3400,3900,4800,4800,4800,692,97,1200,1323.5295452309165,258.2988999929512,4844.649699996808,46469.69797687861
1782728318,30,,Aggregated,6.700000,2.500000,1200,1300,1300,1400,1800,2600,3400,3900,4800,4800,4800,699,98,1200,1321.6099160225958,258.2988999929512,4844.649699996808,46458.98998569385
1782728319,30,,Aggregated,6.400000,2.200000,1200,1300,1300,1400,1800,2600,3400,3700,4800,4800,4800,704,98,1200,1321.3144595167498,258.2988999929512,4844.649699996808,46644.20738636364
1782728320,30,,Aggregated,6.200000,2.100000,1200,1300,1300,1300,1800,2600,3400,3700,4800,4800,4800,711,99,1200,1319.8918178619024,258.2988999929512,4844.649699996808,46635.465541490856
1782728321,30,,Aggregated,6.300000,1.900000,1200,1300,1300,1300,1800,2600,3400,3700,4800,4800,4800,718,99,1200,1318.4304738158332,258.2988999929512,4844.649699996808,46699.01532033426
1782728322,30,,Aggregated,6.200000,1.700000,1200,1300,1300,1300,1800,2600,3400,3700,4800,4800,4800,724,99,1200,1317.2195964085122,258.2988999929512,4844.649699996808,46764.4226519337
1782728324,30,,Aggregated,6.100000,1.300000,1200,1300,1300,1300,1800,2600,3400,3700,4800,4800,4800,731,99,1200,1316.6971954853254,258.2988999929512,4844.649699996808,46969.21340629275
1782728325,30,,Aggregated,6.500000,1.300000,1200,1300,1300,1300,1800,2600,3400,3700,4800,4800,4800,738,100,1200,1315.3930494576896,258.2988999929512,4844.649699996808,46950.23712737127
1782728326,30,,Aggregated,6.400000,0.900000,1200,1300,1300,1300,1800,2500,3400,3700,4800,4800,4800,744,100,1200,1314.6528506717668,258.2988999929512,4844.649699996808,47016.288978494624
1782728327,30,,Aggregated,6.500000,0.800000,1200,1300,1300,1300,1800,2500,3300,3700,4800,4800,4800,751,100,1200,1313.1101416774752,258.2988999929512,4844.649699996808,47055.303595206395
1782728328,30,,Aggregated,6.500000,0.800000,1200,1300,1300,1300,1800,2500,3300,3700,4800,4800,4800,756,100,1200,1312.1853759256492,258.2988999929512,4844.649699996808,47103.048941798945
1782728329,30,,Aggregated,6.400000,0.600000,1200,1300,1300,1300,1800,2400,3300,3700,4800,4800,4800,764,100,1200,1310.3402166227588,258.2988999929512,4844.649699996808,47235.48821989529
1782728330,30,,Aggregated,6.500000,0.400000,1200,1300,1300,1300,1800,2400,3300,3700,4800,4800,4800,768,100,1200,1309.7692080726422,258.2988999929512,4844.649699996808,47363.954427083336
1782728331,30,,Aggregated,6.200000,0.200000,1200,1300,1300,1300,1800,2400,3300,3700,4800,4800,4800,773,100,1200,1309.3564094434591,258.2988999929512,4844.649699996808,47401.457956015525
1782728332,30,,Aggregated,6.400000,0.200000,1200,1300,1300,1300,1800,2400,3300,3700,4800,4800,4800,780,100,1200,1308.5941458971483,258.2988999929512,4844.649699996808,47506.652564102566
1782728333,30,,Aggregated,6.200000,0.100000,1200,1300,1300,1300,1800,2400,3300,3700,4800,4800,4800,791,100,1200,1306.1749079643234,258.2988999929512,4844.649699996808,47588.79646017699
1782728334,30,,Aggregated,6.100000,0.100000,1200,1300,1300,1300,1800,2400,3300,3700,4800,4800,4800,795,100,1200,1305.6766479242624,258.2988999929512,4844.649699996808,47631.895597484276
1782728335,30,,Aggregated,6.500000,0.100000,1200,1300,1300,1300,1800,2400,3300,3700,4800,4800,4800,799,100,1200,1305.3115854816085,258.2988999929512,4844.649699996808,47699.7859824781
1782728336,30,,Aggregated,6.300000,0.100000,1200,1300,1300,1300,1800,2400,3300,3700,4800,4800,4800,808,100,1200,1303.8152834155924,258.2988999929512,4844.649699996808,47705.98391089109
1782728337,30,,Aggregated,6.000000,0.000000,1200,1300,1300,1300,1800,2400,3300,3700,4800,4800,4800,815,100,1200,1303.160366625525,258.2988999929512,4844.649699996808,47831.838036809815
1782728338,30,,Aggregated,6.000000,0.000000,1200,1300,1300,1300,1800,2400,3300,3700,4800,4800,4800,819,100,1200,1302.9408315015935,258.2988999929512,4844.649699996808,47879.83882783883
1782728339,30,,Aggregated,6.300000,0.000000,1200,1300,1300,1300,1800,2300,3300,3700,4800,4800,4800,827,100,1200,1300.5241605801527,258.2988999929512,4844.649699996808,47877.70253929867
1782728340,30,,Aggregated,6.300000,0.000000,1200,1300,1300,1300,1800,2300,3300,3700,4800,4800,4800,829,100,1200,1300.4230509044467,258.2988999929512,4844.649699996808,47909.77804583836
1782728341,30,,Aggregated,6.300000,0.000000,1200,1300,1300,1300,1800,2300,3300,3700,4800,4800,4800,838,100,1200,1299.1757279233711,258.2988999929512,4844.649699996808,48012.79116945108
1782728342,30,,Aggregated,6.000000,0.000000,1200,1300,1300,1300,1700,2300,3300,3700,4800,4800,4800,848,100,1200,1298.615121579922,258.2988999929512,4844.649699996808,48107.7570754717
1782728343,30,,Aggregated,6.300000,0.000000,1200,1300,1300,1300,1700,2300,3300,3700,4800,4800,4800,853,100,1200,1297.2873561544884,258.2988999929512,4844.649699996808,48102.61078546307
1782728344,30,,Aggregated,6.300000,0.000000,1200,1300,1300,1300,1700,2300,3300,3700,4800,4800,4800,856,100,1200,1297.4488614483357,258.2988999929512,4844.649699996808,48135.01051401869
1782728345,30,,Aggregated,6.800000,0.000000,1200,1300,1300,1300,1700,2300,3300,3700,4800,4800,4800,861,100,1200,1296.477044947485,258.2988999929512,4844.649699996808,48125.91173054588
1782728346,30,,Aggregated,6.200000,0.000000,1200,1300,1300,1300,1700,2300,3300,3700,4800,4800,4800,868,100,1200,1295.4137799536798,258.2988999929512,4844.649699996808,48176.47926267281
1782728347,30,,Aggregated,6.300000,0.000000,1200,1300,1300,1300,1700,2300,3300,3700,4800,4800,4800,877,100,1200,1294.376698403418,258.2988999929512,4844.649699996808,48220.57582668187
